,0
2018-03-03 11:00:00,4975.032359614481
2018-03-03 12:00:00,4885.505535155198
2018-03-03 13:00:00,5124.659827516757
2018-03-03 14:00:00,5414.814999108472
2018-03-03 15:00:00,5202.336310237528
2018-03-03 16:00:00,5337.8731664000625
2018-03-03 17:00:00,4519.2302067143555
2018-03-03 18:00:00,4308.140171892718
2018-03-03 19:00:00,3807.15722463154
2018-03-03 20:00:00,3444.7194494836604
2018-03-03 21:00:00,2857.0285231693615
2018-03-03 22:00:00,3146.2912735956434
2018-03-03 23:00:00,2644.2271055596575
2018-03-04 00:00:00,1596.4938452525505
2018-03-04 01:00:00,780.5498281089976
2018-03-04 02:00:00,803.8648507612666
2018-03-04 03:00:00,637.7030865448314
2018-03-04 04:00:00,594.8802295128207
2018-03-04 05:00:00,638.0793231293974
2018-03-04 06:00:00,1018.1605791762581
2018-03-04 07:00:00,1567.7521612851424
2018-03-04 08:00:00,2063.7675367876586
2018-03-04 09:00:00,2556.814552436031
2018-03-04 10:00:00,3195.1296201469722
2018-03-04 11:00:00,3743.747010915616
2018-03-04 12:00:00,4051.2724427143826
2018-03-04 13:00:00,4616.093418707535
2018-03-04 14:00:00,4331.325460383583
2018-03-04 15:00:00,4429.910496606198
2018-03-04 16:00:00,4271.296311222613
2018-03-04 17:00:00,4621.214874701921
2018-03-04 18:00:00,3814.6351532254416
2018-03-04 19:00:00,3629.439113439533
2018-03-04 20:00:00,2539.7357241748387
2018-03-04 21:00:00,3656.4280750181924
2018-03-04 22:00:00,2647.1135621514914
2018-03-04 23:00:00,1091.4538660177232
2018-03-05 00:00:00,929.8601694154777
2018-03-05 01:00:00,702.4051304917839
2018-03-05 02:00:00,606.402882941341
2018-03-05 03:00:00,549.5369086191781
2018-03-05 04:00:00,647.7637834776706
2018-03-05 05:00:00,1338.2412501130593
2018-03-05 06:00:00,3020.204385748717
2018-03-05 07:00:00,5067.420961442756
2018-03-05 08:00:00,4740.760875003137
2018-03-05 09:00:00,3953.170085595439
2018-03-05 10:00:00,4048.7443946141875
2018-03-05 11:00:00,3708.0030915307275
2018-03-05 12:00:00,4034.5301540258415
2018-03-05 13:00:00,3848.6089237976103
2018-03-05 14:00:00,3818.8280210545054
2018-03-05 15:00:00,3994.7277631405973
2018-03-05 16:00:00,4352.88947936693
2018-03-05 17:00:00,2729.137403329665
2018-03-05 18:00:00,1711.2376508293582
2018-03-05 19:00:00,1199.1285036570061
2018-03-05 20:00:00,1867.8462963970592
2018-03-05 21:00:00,1119.6355720400638
2018-03-05 22:00:00,529.2960892723286
2018-03-05 23:00:00,834.3907554654929
2018-03-06 00:00:00,683.5546123768413
2018-03-06 01:00:00,473.83453468010885
2018-03-06 02:00:00,454.7269744140176
2018-03-06 03:00:00,536.1295193919746
2018-03-06 04:00:00,1038.78961728355
2018-03-06 05:00:00,2278.356217666339
2018-03-06 06:00:00,4144.166723636012
2018-03-06 07:00:00,4901.803231602521
2018-03-06 08:00:00,4388.918409528048
2018-03-06 09:00:00,4359.223767664525
2018-03-06 10:00:00,3896.3484257956243
2018-03-06 11:00:00,3608.557677877263
2018-03-06 12:00:00,3958.422756347335
2018-03-06 13:00:00,4061.582101199063
2018-03-06 14:00:00,4314.792519708907
2018-03-06 15:00:00,4762.214430402249
2018-03-06 16:00:00,4570.889545180924
2018-03-06 17:00:00,5204.317254039865
2018-03-06 18:00:00,4640.121593065976
2018-03-06 19:00:00,3508.199867071504
2018-03-06 20:00:00,2539.1539913634087
2018-03-06 21:00:00,2332.2446847649244
2018-03-06 22:00:00,3278.698122009959
2018-03-06 23:00:00,2124.304878606141
2018-03-07 00:00:00,729.4922146996378
2018-03-07 01:00:00,633.0019884137319
2018-03-07 02:00:00,462.61088703015275
2018-03-07 03:00:00,421.1119642668705
2018-03-07 04:00:00,682.1848528447981
2018-03-07 05:00:00,2208.466832252912
2018-03-07 06:00:00,4420.9339879572835
2018-03-07 07:00:00,5948.05661598858
2018-03-07 08:00:00,5713.146361566989
2018-03-07 09:00:00,5044.982433156334
2018-03-07 10:00:00,4839.882105395322
2018-03-07 11:00:00,4614.97232018348
2018-03-07 12:00:00,4842.016955272964
2018-03-07 13:00:00,4801.731522345172
2018-03-07 14:00:00,5262.607999579854
2018-03-07 15:00:00,5306.484549572526
2018-03-07 16:00:00,6359.065840160909
2018-03-07 17:00:00,6012.54803178296
2018-03-07 18:00:00,4344.33889805994
2018-03-07 19:00:00,3631.661282146359
2018-03-07 20:00:00,2825.0872832740038
2018-03-07 21:00:00,3740.043240680163
2018-03-07 22:00:00,1890.229019731657
2018-03-07 23:00:00,1036.6439638028114
2018-03-08 00:00:00,1215.1139160825887
2018-03-08 01:00:00,470.20734749121857
2018-03-08 02:00:00,476.5398966650473
2018-03-08 03:00:00,412.74846960939976
2018-03-08 04:00:00,703.4718877939727
2018-03-08 05:00:00,2351.9450466610933
2018-03-08 06:00:00,4732.145163689958
2018-03-08 07:00:00,6117.575239741319
2018-03-08 08:00:00,5910.370209050003
2018-03-08 09:00:00,5575.914381605845
2018-03-08 10:00:00,4640.105095677046
2018-03-08 11:00:00,4728.782093884822
2018-03-08 12:00:00,5019.085375095941
2018-03-08 13:00:00,5009.805581483877
2018-03-08 14:00:00,5117.799134923607
2018-03-08 15:00:00,5698.915178795038
2018-03-08 16:00:00,6357.878118469922
2018-03-08 17:00:00,5761.706589311787
2018-03-08 18:00:00,4760.435180269533
2018-03-08 19:00:00,4032.390066703424
2018-03-08 20:00:00,3187.9715209750193
2018-03-08 21:00:00,3073.4310386463876
2018-03-08 22:00:00,2503.736186623105
2018-03-08 23:00:00,2368.4462329728467
2018-03-09 00:00:00,1584.7116633209666
2018-03-09 01:00:00,456.4147755929366
2018-03-09 02:00:00,473.06740504477966
2018-03-09 03:00:00,429.31645832005825
2018-03-09 04:00:00,770.0151961088413
2018-03-09 05:00:00,2193.789435095052
2018-03-09 06:00:00,4669.683985547836
2018-03-09 07:00:00,5954.714047760019
2018-03-09 08:00:00,6176.409913032832
2018-03-09 09:00:00,5245.048418340556
2018-03-09 10:00:00,4647.570631199126
2018-03-09 11:00:00,4972.102998762061
2018-03-09 12:00:00,5282.236976190996
2018-03-09 13:00:00,5241.126921261206
2018-03-09 14:00:00,5641.697341529671
2018-03-09 15:00:00,5954.878032883926
2018-03-09 16:00:00,6198.913014608904
2018-03-09 17:00:00,5884.366068836982
2018-03-09 18:00:00,4810.130974102097
2018-03-09 19:00:00,3867.0765112853223
2018-03-09 20:00:00,3739.744751887519
2018-03-09 21:00:00,2933.2328923568703
2018-03-09 22:00:00,2979.983364682693
2018-03-09 23:00:00,2188.764825370941
2018-03-10 00:00:00,2126.124037215525
2018-03-10 01:00:00,819.5397170036895
2018-03-10 02:00:00,644.1094386273639
2018-03-10 03:00:00,817.2313136821881
2018-03-10 04:00:00,604.4464236489948
2018-03-10 05:00:00,1753.1266822268958
2018-03-10 06:00:00,2542.6801668672356
2018-03-10 07:00:00,2502.537359625853
2018-03-10 08:00:00,2272.0314334965574
2018-03-10 09:00:00,3388.207128966636
2018-03-10 10:00:00,4351.187756916002
2018-03-10 11:00:00,4670.003045943145
2018-03-10 12:00:00,5061.7575316752245
2018-03-10 13:00:00,5535.000804435136
2018-03-10 14:00:00,4962.387918011271
2018-03-10 15:00:00,5620.079498308436
2018-03-10 16:00:00,5860.308455885495
2018-03-10 17:00:00,4756.467982129368
2018-03-10 18:00:00,4673.075351704357
2018-03-10 19:00:00,3931.8899059603777
2018-03-10 20:00:00,3520.8371371052463
2018-03-10 21:00:00,2877.87856253286
2018-03-10 22:00:00,3307.0323878325753
2018-03-10 23:00:00,4097.858852343533
2018-03-11 00:00:00,976.4452048572443
2018-03-11 01:00:00,1534.0541325127379
2018-03-11 02:00:00,913.1294808073185
2018-03-11 03:00:00,874.7884837491947
2018-03-11 04:00:00,596.529316045292
2018-03-11 05:00:00,764.3964610436869
2018-03-11 06:00:00,1052.7214998989507
2018-03-11 07:00:00,1463.7244394230624
2018-03-11 08:00:00,2090.532783440999
2018-03-11 09:00:00,2375.805368179548
2018-03-11 10:00:00,3072.6767779564207
2018-03-11 11:00:00,4067.2681259560904
2018-03-11 12:00:00,4371.535338790695
2018-03-11 13:00:00,4366.616310070677
2018-03-11 14:00:00,5175.674246534981
2018-03-11 15:00:00,4882.989905122698
2018-03-11 16:00:00,4214.906315464466
2018-03-11 17:00:00,4346.167188359403
2018-03-11 18:00:00,3946.2114617574885
2018-03-11 19:00:00,3231.46432249181
2018-03-11 20:00:00,2602.6372754098766
2018-03-11 21:00:00,2851.561621192371
2018-03-11 22:00:00,2431.5356683070413
2018-03-11 23:00:00,822.2081701388929
2018-03-12 00:00:00,935.3462973197406
2018-03-12 01:00:00,408.6171126417362
2018-03-12 02:00:00,728.8830949935568
2018-03-12 03:00:00,244.28992799722664
2018-03-12 04:00:00,701.306356893489
2018-03-12 05:00:00,1160.7240719547317
2018-03-12 06:00:00,3136.3087442715596
2018-03-12 07:00:00,5403.699912251312
2018-03-12 08:00:00,5996.962784304401
2018-03-12 09:00:00,5370.309600117064
2018-03-12 10:00:00,4572.0054863911555
2018-03-12 11:00:00,4176.427983975962
2018-03-12 12:00:00,4528.26321976362
2018-03-12 13:00:00,4925.226118832105
2018-03-12 14:00:00,4650.099254082997
2018-03-12 15:00:00,4312.04202378761
2018-03-12 16:00:00,5661.460445597035
2018-03-12 17:00:00,5974.1888651600375
2018-03-12 18:00:00,4772.983352577434
2018-03-12 19:00:00,3383.2984143769972
2018-03-12 20:00:00,2953.854865379709
2018-03-12 21:00:00,2553.24794280527
2018-03-12 22:00:00,1958.1432120178395
2018-03-12 23:00:00,2309.048016701504
2018-03-13 00:00:00,1558.6504744879635
2018-03-13 01:00:00,495.49188183206843
2018-03-13 02:00:00,536.280457740686
2018-03-13 03:00:00,367.5774147782781
2018-03-13 04:00:00,738.8458529523468
2018-03-13 05:00:00,2245.230620084626
2018-03-13 06:00:00,4753.040797418393
2018-03-13 07:00:00,6119.025941654543
2018-03-13 08:00:00,5875.736610677548
2018-03-13 09:00:00,5111.386139195396
2018-03-13 10:00:00,4524.691779695282
2018-03-13 11:00:00,4360.028550159626
2018-03-13 12:00:00,4950.65978549825
2018-03-13 13:00:00,4725.225379748588
2018-03-13 14:00:00,4927.598238050386
2018-03-13 15:00:00,5798.495068548705
2018-03-13 16:00:00,6180.869178437129
2018-03-13 17:00:00,5513.615701774036
2018-03-13 18:00:00,3899.4331255127972
2018-03-13 19:00:00,3610.8460110335664
2018-03-13 20:00:00,3018.4755600257354
2018-03-13 21:00:00,2635.3678314400795
2018-03-13 22:00:00,2945.1600650182572
2018-03-13 23:00:00,3338.6973759932744
2018-03-14 00:00:00,224.63329412103212
2018-03-14 01:00:00,691.098523854997
2018-03-14 02:00:00,434.49769313836623
2018-03-14 03:00:00,423.2465161056839
2018-03-14 04:00:00,786.9446166921748
2018-03-14 05:00:00,2399.327196659205
2018-03-14 06:00:00,4529.823478183476
2018-03-14 07:00:00,6272.542172821447
2018-03-14 08:00:00,6077.545498925847
2018-03-14 09:00:00,5114.4630743451635
2018-03-14 10:00:00,4534.163398912888
2018-03-14 11:00:00,4839.7287349246
2018-03-14 12:00:00,4881.597619469468
2018-03-14 13:00:00,5049.362342259962
2018-03-14 14:00:00,5055.27736528485
2018-03-14 15:00:00,5600.588397465503
2018-03-14 16:00:00,6022.48915263876
2018-03-14 17:00:00,5807.947320437982
2018-03-14 18:00:00,4862.625393516994
2018-03-14 19:00:00,3621.436973906376
2018-03-14 20:00:00,3006.4567371539756
2018-03-14 21:00:00,2965.9363584437583
2018-03-14 22:00:00,3128.6868640383063
2018-03-14 23:00:00,325.47622480330483
2018-03-15 00:00:00,1062.358188734327
2018-03-15 01:00:00,529.319168701576
2018-03-15 02:00:00,483.4352757828274
2018-03-15 03:00:00,401.71867782407253
2018-03-15 04:00:00,621.6161321925283
2018-03-15 05:00:00,2311.4088922870887
2018-03-15 06:00:00,4723.751405648603
2018-03-15 07:00:00,5719.975045908859
2018-03-15 08:00:00,6077.159283407085
2018-03-15 09:00:00,5399.659171227444
2018-03-15 10:00:00,4589.520220272014
2018-03-15 11:00:00,4852.372661370126
2018-03-15 12:00:00,4949.364642189919
2018-03-15 13:00:00,5156.820640033329
2018-03-15 14:00:00,5210.480680418731
2018-03-15 15:00:00,5754.678919965641
2018-03-15 16:00:00,6259.018849345205
2018-03-15 17:00:00,5763.572389056678
2018-03-15 18:00:00,4921.607877456359
2018-03-15 19:00:00,3491.948247206723
2018-03-15 20:00:00,3228.839156972645
2018-03-15 21:00:00,2716.094543401504
2018-03-15 22:00:00,2291.939276193184
2018-03-15 23:00:00,1667.6436828864835
2018-03-16 00:00:00,872.7392272208353
2018-03-16 01:00:00,635.4818021540982
2018-03-16 02:00:00,441.6363573173476
2018-03-16 03:00:00,391.0215378726434
2018-03-16 04:00:00,750.0677582954963
2018-03-16 05:00:00,2112.5357036614923
2018-03-16 06:00:00,4375.209540943697
2018-03-16 07:00:00,6088.391619904127
2018-03-16 08:00:00,5743.003381645558
2018-03-16 09:00:00,4981.437090396217
2018-03-16 10:00:00,4538.60648411607
2018-03-16 11:00:00,4782.271141788793
2018-03-16 12:00:00,5210.415169251553
2018-03-16 13:00:00,5359.696888844722
2018-03-16 14:00:00,5453.952515866045
2018-03-16 15:00:00,5779.942612926823
2018-03-16 16:00:00,6165.153159178142
2018-03-16 17:00:00,5975.382578817846
2018-03-16 18:00:00,4563.710184242964
2018-03-16 19:00:00,3824.449885372732
2018-03-16 20:00:00,3650.909915272557
2018-03-16 21:00:00,3146.245985267751
2018-03-16 22:00:00,2706.900875389533
2018-03-16 23:00:00,2361.5928533354813
2018-03-17 00:00:00,1386.5317746669905
2018-03-17 01:00:00,932.8599858601688
2018-03-17 02:00:00,588.1880760186214
2018-03-17 03:00:00,565.4879566356171
2018-03-17 04:00:00,719.5109816554832
2018-03-17 05:00:00,1759.448536623364
2018-03-17 06:00:00,2345.704636206537
2018-03-17 07:00:00,2413.8113621189646
2018-03-17 08:00:00,2186.7247814573007
2018-03-17 09:00:00,3428.5448763482877
2018-03-17 10:00:00,4111.286683018157
2018-03-17 11:00:00,5205.1325510289125
2018-03-17 12:00:00,5479.114469535643
2018-03-17 13:00:00,5743.533538546872
2018-03-17 14:00:00,5621.449039351663
2018-03-17 15:00:00,5714.014160721645
2018-03-17 16:00:00,5447.446346668376
2018-03-17 17:00:00,4333.531553731013
2018-03-17 18:00:00,4474.183778494009
2018-03-17 19:00:00,4007.534354766768
2018-03-17 20:00:00,3432.1436813942237
2018-03-17 21:00:00,3171.3073446985745
2018-03-17 22:00:00,3203.752579621364
2018-03-17 23:00:00,2907.2768445794854
2018-03-18 00:00:00,1886.0335228105955
2018-03-18 01:00:00,1270.0787780115902
2018-03-18 02:00:00,1006.7481976641393
2018-03-18 03:00:00,773.654109418248
2018-03-18 04:00:00,619.9544763530212
2018-03-18 05:00:00,629.3502544854755
2018-03-18 06:00:00,1003.7186609180189
2018-03-18 07:00:00,1520.6193905649186
2018-03-18 08:00:00,2003.4083953077768
2018-03-18 09:00:00,2657.8889949204995
2018-03-18 10:00:00,3396.3788310839545
2018-03-18 11:00:00,4411.298496550931
2018-03-18 12:00:00,4709.31296164523
2018-03-18 13:00:00,4685.942707695427
2018-03-18 14:00:00,4829.003601541142
2018-03-18 15:00:00,4675.519426230993
2018-03-18 16:00:00,4583.434049767412
2018-03-18 17:00:00,4874.475318434483
2018-03-18 18:00:00,4360.214197066904
2018-03-18 19:00:00,3441.6206866995158
2018-03-18 20:00:00,2938.03807796457
2018-03-18 21:00:00,2610.1212684281727
2018-03-18 22:00:00,2347.182263062229
2018-03-18 23:00:00,1084.8709701017146
2018-03-19 00:00:00,757.1849158812042
2018-03-19 01:00:00,567.3525560337803
2018-03-19 02:00:00,411.5728685175536
2018-03-19 03:00:00,392.64636436996125
2018-03-19 04:00:00,584.1427765383396
2018-03-19 05:00:00,1128.0764549941805
2018-03-19 06:00:00,3250.43082045101
2018-03-19 07:00:00,5391.7782565132975
2018-03-19 08:00:00,6522.395385561633
2018-03-19 09:00:00,5615.321421098548
2018-03-19 10:00:00,4801.888465309303
2018-03-19 11:00:00,4326.520817130505
2018-03-19 12:00:00,4741.505241624348
2018-03-19 13:00:00,4679.143913869932
2018-03-19 14:00:00,4730.161326679084
2018-03-19 15:00:00,4952.01051877633
2018-03-19 16:00:00,5525.119350105491
2018-03-19 17:00:00,5897.027172123111
2018-03-19 18:00:00,4664.554827381333
2018-03-19 19:00:00,3298.9587887906982
2018-03-19 20:00:00,2817.8932593251957
2018-03-19 21:00:00,2269.3220537027914
2018-03-19 22:00:00,2428.2753801144177
2018-03-19 23:00:00,2797.4493731871285
2018-03-20 00:00:00,558.9722416221798
2018-03-20 01:00:00,533.2788809290637
2018-03-20 02:00:00,464.2796605090357
2018-03-20 03:00:00,389.04165202305467
2018-03-20 04:00:00,712.845211310404
2018-03-20 05:00:00,2295.9687711303327
2018-03-20 06:00:00,4746.133671883525
2018-03-20 07:00:00,6536.097181415869
2018-03-20 08:00:00,5834.902696362889
2018-03-20 09:00:00,5032.492703771477
2018-03-20 10:00:00,4468.305953151052
2018-03-20 11:00:00,4734.092087859626
2018-03-20 12:00:00,4450.548548808438
2018-03-20 13:00:00,4675.065202572188
2018-03-20 14:00:00,4849.493364282085
2018-03-20 15:00:00,5342.435698276817
2018-03-20 16:00:00,6020.393337496191
2018-03-20 17:00:00,5884.168728308534
2018-03-20 18:00:00,4465.697735126356
2018-03-20 19:00:00,3538.7469095595493
2018-03-20 20:00:00,2594.101908580647
2018-03-20 21:00:00,2811.9683868454254
2018-03-20 22:00:00,2920.480319986557
2018-03-20 23:00:00,368.15430650081817
2018-03-21 00:00:00,1045.9385139001006
2018-03-21 01:00:00,594.4883155190582
2018-03-21 02:00:00,430.6126170901507
2018-03-21 03:00:00,415.20553865879174
2018-03-21 04:00:00,720.7513383534733
2018-03-21 05:00:00,2311.6823544765275
2018-03-21 06:00:00,4911.57268848216
2018-03-21 07:00:00,6188.515313913185
2018-03-21 08:00:00,6360.432907865119
2018-03-21 09:00:00,5460.603192303666
2018-03-21 10:00:00,4797.658612967169
2018-03-21 11:00:00,4465.017999069253
2018-03-21 12:00:00,4922.154794460485
2018-03-21 13:00:00,4988.914448689372
2018-03-21 14:00:00,4937.726723438514
2018-03-21 15:00:00,5527.029876897786
2018-03-21 16:00:00,6226.2813759652745
2018-03-21 17:00:00,6016.138705306799
2018-03-21 18:00:00,4750.9130423537845
2018-03-21 19:00:00,3235.009571361873
2018-03-21 20:00:00,3194.8455498772705
2018-03-21 21:00:00,2808.8707255992763
2018-03-21 22:00:00,2094.6417466421517
2018-03-21 23:00:00,1269.3525351104872
2018-03-22 00:00:00,874.1332460192302
2018-03-22 01:00:00,623.3610177489973
2018-03-22 02:00:00,427.15119233700443
2018-03-22 03:00:00,371.2088459697975
2018-03-22 04:00:00,702.3739407974281
2018-03-22 05:00:00,2323.4706427873334
2018-03-22 06:00:00,4800.134720517473
2018-03-22 07:00:00,6419.5982192695865
2018-03-22 08:00:00,6322.656813884734
2018-03-22 09:00:00,5448.866022596694
2018-03-22 10:00:00,4655.879236001849
2018-03-22 11:00:00,4682.016876598706
2018-03-22 12:00:00,5194.972865655331
2018-03-22 13:00:00,5030.071621957079
2018-03-22 14:00:00,5265.352739298487
2018-03-22 15:00:00,5673.912884557655
2018-03-22 16:00:00,6312.146897664029
2018-03-22 17:00:00,6167.638875795232
2018-03-22 18:00:00,4692.1201232756675
2018-03-22 19:00:00,3571.060580668367
2018-03-22 20:00:00,3335.545384747849
2018-03-22 21:00:00,3250.7306634883666
2018-03-22 22:00:00,2273.2901053822106
2018-03-22 23:00:00,1815.1432084571577
2018-03-23 00:00:00,892.5908484887696
2018-03-23 01:00:00,591.0688859903503
2018-03-23 02:00:00,437.6497036454639
2018-03-23 03:00:00,437.93013786315714
2018-03-23 04:00:00,724.5127847347571
2018-03-23 05:00:00,2233.9697344013034
2018-03-23 06:00:00,4662.293457964714
2018-03-23 07:00:00,6134.419025900181
2018-03-23 08:00:00,5901.000601694897
2018-03-23 09:00:00,5176.127041838929
2018-03-23 10:00:00,4819.275295166939
2018-03-23 11:00:00,5161.902242762848
2018-03-23 12:00:00,5245.668423175747
2018-03-23 13:00:00,5333.079923787764
2018-03-23 14:00:00,5389.24102722896
2018-03-23 15:00:00,5738.711983450008
2018-03-23 16:00:00,6422.181632783273
2018-03-23 17:00:00,5927.333088680007
2018-03-23 18:00:00,4672.952006484436
2018-03-23 19:00:00,4071.323685528145
2018-03-23 20:00:00,3754.6024691950925
2018-03-23 21:00:00,2740.532324055992
2018-03-23 22:00:00,2587.8912019061704
2018-03-23 23:00:00,2221.3876031268874
2018-03-24 00:00:00,2475.770590478466
2018-03-24 01:00:00,1042.7390846654225
2018-03-24 02:00:00,854.7504095774116
2018-03-24 03:00:00,988.1767540850137
2018-03-24 04:00:00,1130.760385562508
2018-03-24 05:00:00,2194.483288922103
2018-03-24 06:00:00,2647.930694168212
2018-03-24 07:00:00,2077.8660527502643
2018-03-24 08:00:00,1442.1056581132648
2018-03-24 09:00:00,3648.7102509727647
2018-03-24 10:00:00,4060.692093726522
2018-03-24 11:00:00,4814.229229434096
2018-03-24 12:00:00,6340.146472420867
2018-03-24 13:00:00,6215.088158933637
2018-03-24 14:00:00,4867.357990145303
2018-03-24 15:00:00,5235.512932985619
2018-03-24 16:00:00,5399.956132897263
2018-03-24 17:00:00,4650.752525902528
2018-03-24 18:00:00,4259.074933680216
2018-03-24 19:00:00,4084.4537403324566
2018-03-24 20:00:00,2990.2502839354165
2018-03-24 21:00:00,2794.001633798116
2018-03-24 22:00:00,3588.9015942056817
2018-03-24 23:00:00,4040.6800190199256
2018-03-25 00:00:00,812.077979126314
2018-03-25 01:00:00,1368.5335701813663
2018-03-25 02:00:00,892.1283054928358
