,0
2018-03-03 10:00:00,4281.915831960684
2018-03-03 11:00:00,4766.850731449616
2018-03-03 12:00:00,4639.990266218872
2018-03-03 13:00:00,4905.737394650718
2018-03-03 14:00:00,5070.157365626849
2018-03-03 15:00:00,4682.257505999294
2018-03-03 16:00:00,4655.837929136
2018-03-03 17:00:00,4581.609643452588
2018-03-03 18:00:00,4603.738770803721
2018-03-03 19:00:00,4006.974874359248
2018-03-03 20:00:00,3440.821600401449
2018-03-03 21:00:00,2851.696924167908
2018-03-03 22:00:00,3825.5328807089113
2018-03-03 23:00:00,2919.1759684112576
2018-03-04 00:00:00,1502.6324411989344
2018-03-04 01:00:00,1147.9853920058063
2018-03-04 02:00:00,889.6468444416255
2018-03-04 03:00:00,836.4413591981847
2018-03-04 04:00:00,683.4689897361172
2018-03-04 05:00:00,711.9851102113148
2018-03-04 06:00:00,920.4942310728425
2018-03-04 07:00:00,1266.8399319905186
2018-03-04 08:00:00,1681.343138019461
2018-03-04 09:00:00,2414.455457329759
2018-03-04 10:00:00,2871.032759639996
2018-03-04 11:00:00,3604.911154627286
2018-03-04 12:00:00,3760.8048022631283
2018-03-04 13:00:00,4441.252363423894
2018-03-04 14:00:00,4223.891332709127
2018-03-04 15:00:00,4196.452209702652
2018-03-04 16:00:00,4031.6190374044963
2018-03-04 17:00:00,4518.965485497911
2018-03-04 18:00:00,3746.7443422437536
2018-03-04 19:00:00,3726.4403741573537
2018-03-04 20:00:00,2495.385654125218
2018-03-04 21:00:00,3428.1368970445774
2018-03-04 22:00:00,2933.8900165752057
2018-03-04 23:00:00,1313.8291100043527
2018-03-05 00:00:00,1138.1616398556498
2018-03-05 01:00:00,857.4205389927424
2018-03-05 02:00:00,765.0809835638515
2018-03-05 03:00:00,775.9430297792564
2018-03-05 04:00:00,948.1786581438041
2018-03-05 05:00:00,1572.1917832553838
2018-03-05 06:00:00,3692.084199457875
2018-03-05 07:00:00,5781.645917440804
2018-03-05 08:00:00,4900.49422428196
2018-03-05 09:00:00,3635.5257733102135
2018-03-05 10:00:00,3486.3092510676715
2018-03-05 11:00:00,3444.116168934438
2018-03-05 12:00:00,3579.507414224567
2018-03-05 13:00:00,3714.93003055756
2018-03-05 14:00:00,3607.8315987599717
2018-03-05 15:00:00,3965.21782467096
2018-03-05 16:00:00,4143.613055976062
2018-03-05 17:00:00,2802.8352565613227
2018-03-05 18:00:00,1470.4208004712714
2018-03-05 19:00:00,1375.8726744209034
2018-03-05 20:00:00,1295.7341730622725
2018-03-05 21:00:00,1062.1558987537655
2018-03-05 22:00:00,1079.2504979975788
2018-03-05 23:00:00,1045.5474509198316
2018-03-06 00:00:00,945.6990766934055
2018-03-06 01:00:00,595.2039091973388
2018-03-06 02:00:00,656.0339499304932
2018-03-06 03:00:00,675.2857932715142
2018-03-06 04:00:00,823.9583392603868
2018-03-06 05:00:00,1418.5442020851588
2018-03-06 06:00:00,3550.5594315098706
2018-03-06 07:00:00,5486.5143133264755
2018-03-06 08:00:00,4751.133843464133
2018-03-06 09:00:00,4313.249282997183
2018-03-06 10:00:00,3690.9622867798057
2018-03-06 11:00:00,3307.2722206977005
2018-03-06 12:00:00,3804.8336251814662
2018-03-06 13:00:00,4063.4778037771925
2018-03-06 14:00:00,4107.465881691632
2018-03-06 15:00:00,4734.389703456614
2018-03-06 16:00:00,5280.958215199833
2018-03-06 17:00:00,6568.599769776382
2018-03-06 18:00:00,5214.048393451743
2018-03-06 19:00:00,3472.4325605863905
2018-03-06 20:00:00,2574.2018539506375
2018-03-06 21:00:00,2397.1933343466544
2018-03-06 22:00:00,3823.5936528341763
2018-03-06 23:00:00,2261.110171026723
2018-03-07 00:00:00,708.9602579433149
2018-03-07 01:00:00,700.3561542778284
2018-03-07 02:00:00,692.8335048001632
2018-03-07 03:00:00,627.4937907730414
2018-03-07 04:00:00,874.7278636988426
2018-03-07 05:00:00,1552.8397019844942
2018-03-07 06:00:00,3955.7596570011624
2018-03-07 07:00:00,6779.79349167174
2018-03-07 08:00:00,5944.119241176992
2018-03-07 09:00:00,5399.997271759132
2018-03-07 10:00:00,4757.093344063196
2018-03-07 11:00:00,4049.9694864131875
2018-03-07 12:00:00,4701.90055358051
2018-03-07 13:00:00,4680.213956993842
2018-03-07 14:00:00,4943.102549337642
2018-03-07 15:00:00,4923.746384865903
2018-03-07 16:00:00,5886.714170390226
2018-03-07 17:00:00,6832.240980635292
2018-03-07 18:00:00,5096.470953277247
2018-03-07 19:00:00,3758.0806637847345
2018-03-07 20:00:00,2696.8076974311825
2018-03-07 21:00:00,3261.975298411935
2018-03-07 22:00:00,2135.634375896675
2018-03-07 23:00:00,1667.6877129204127
2018-03-08 00:00:00,1409.9033496120271
2018-03-08 01:00:00,528.810402342659
2018-03-08 02:00:00,705.7933021868057
2018-03-08 03:00:00,649.5279709544916
2018-03-08 04:00:00,821.2261213848906
2018-03-08 05:00:00,1523.8142254582524
2018-03-08 06:00:00,3853.8876892506883
2018-03-08 07:00:00,6812.730463072495
2018-03-08 08:00:00,6167.34565936223
2018-03-08 09:00:00,5517.866051762201
2018-03-08 10:00:00,4513.376312611951
2018-03-08 11:00:00,4182.226728067255
2018-03-08 12:00:00,4817.431569108039
2018-03-08 13:00:00,4718.663441510098
2018-03-08 14:00:00,4941.197941665532
2018-03-08 15:00:00,5171.021202795604
2018-03-08 16:00:00,5921.611159188213
2018-03-08 17:00:00,6629.16084128104
2018-03-08 18:00:00,5496.517664809277
2018-03-08 19:00:00,4314.265119457759
2018-03-08 20:00:00,2632.11628078845
2018-03-08 21:00:00,3556.3815718531714
2018-03-08 22:00:00,2683.298633030685
2018-03-08 23:00:00,2739.1556801829115
2018-03-09 00:00:00,2041.9558126129277
2018-03-09 01:00:00,263.06773062990897
2018-03-09 02:00:00,707.9004273190781
2018-03-09 03:00:00,680.0301891095992
2018-03-09 04:00:00,862.2460513203805
2018-03-09 05:00:00,1434.4053221641707
2018-03-09 06:00:00,3773.0511450609806
2018-03-09 07:00:00,6423.997702481369
2018-03-09 08:00:00,6659.697306120527
2018-03-09 09:00:00,5262.306965396937
2018-03-09 10:00:00,4498.2498971670675
2018-03-09 11:00:00,4491.216648259042
2018-03-09 12:00:00,5036.753824779373
2018-03-09 13:00:00,5022.177510389433
2018-03-09 14:00:00,5445.852087983294
2018-03-09 15:00:00,5487.474279539087
2018-03-09 16:00:00,5730.752029385628
2018-03-09 17:00:00,6486.46412869463
2018-03-09 18:00:00,5357.356741619493
2018-03-09 19:00:00,4483.718410981877
2018-03-09 20:00:00,3083.0755412931303
2018-03-09 21:00:00,3113.1087748828445
2018-03-09 22:00:00,3010.738866642786
2018-03-09 23:00:00,2500.995990051918
2018-03-10 00:00:00,3212.554989830459
2018-03-10 01:00:00,542.2183947721983
2018-03-10 02:00:00,813.4116715558093
2018-03-10 03:00:00,1068.589761683002
2018-03-10 04:00:00,619.1406554504752
2018-03-10 05:00:00,852.6582292736771
2018-03-10 06:00:00,1230.0456678810338
2018-03-10 07:00:00,1828.436662849176
2018-03-10 08:00:00,2463.610506365343
2018-03-10 09:00:00,3749.449732800077
2018-03-10 10:00:00,4445.612513864148
2018-03-10 11:00:00,4523.133699998371
2018-03-10 12:00:00,4656.792691593024
2018-03-10 13:00:00,5320.663175962722
2018-03-10 14:00:00,4576.0388449704515
2018-03-10 15:00:00,5312.754613005045
2018-03-10 16:00:00,5295.077707622334
2018-03-10 17:00:00,4733.52701252776
2018-03-10 18:00:00,4846.408134228684
2018-03-10 19:00:00,4370.435130002143
2018-03-10 20:00:00,3499.9528000824166
2018-03-10 21:00:00,2828.533585952375
2018-03-10 22:00:00,3756.1773506765567
2018-03-10 23:00:00,4160.819308711205
2018-03-11 00:00:00,1723.9607500315822
2018-03-11 01:00:00,1501.1304533284797
2018-03-11 02:00:00,958.3899048515518
2018-03-11 03:00:00,1316.1600026421256
2018-03-11 04:00:00,553.3335379355435
2018-03-11 05:00:00,840.9873207769565
2018-03-11 06:00:00,939.0949013879604
2018-03-11 07:00:00,1245.7356415427475
2018-03-11 08:00:00,1526.5069058891838
2018-03-11 09:00:00,2151.490665738344
2018-03-11 10:00:00,3164.180307674841
2018-03-11 11:00:00,3824.3283574683032
2018-03-11 12:00:00,3949.8888917659124
2018-03-11 13:00:00,4463.46298078283
2018-03-11 14:00:00,4876.580309151742
2018-03-11 15:00:00,4490.597680317092
2018-03-11 16:00:00,4052.8027762596416
2018-03-11 17:00:00,4024.9679922938767
2018-03-11 18:00:00,3866.010415468313
2018-03-11 19:00:00,3273.5170130545935
2018-03-11 20:00:00,2663.6804581728125
2018-03-11 21:00:00,2452.644512537466
2018-03-11 22:00:00,2069.037978063585
2018-03-11 23:00:00,1474.1232795661012
2018-03-12 00:00:00,1065.1387114539343
2018-03-12 01:00:00,688.7561542685366
2018-03-12 02:00:00,703.650722810818
2018-03-12 03:00:00,609.7113567002748
2018-03-12 04:00:00,854.3843581678789
2018-03-12 05:00:00,1468.0843305596634
2018-03-12 06:00:00,3809.41021076661
2018-03-12 07:00:00,6383.113464719463
2018-03-12 08:00:00,6416.17016900865
2018-03-12 09:00:00,4974.6540165966135
2018-03-12 10:00:00,3982.4289076434443
2018-03-12 11:00:00,3830.4394225215055
2018-03-12 12:00:00,4151.881825649316
2018-03-12 13:00:00,4675.96100332582
2018-03-12 14:00:00,4579.837478794301
2018-03-12 15:00:00,4270.488559446272
2018-03-12 16:00:00,6062.106633513755
2018-03-12 17:00:00,6618.7140379880875
2018-03-12 18:00:00,5266.223751031635
2018-03-12 19:00:00,3389.801020615477
2018-03-12 20:00:00,2797.616124874817
2018-03-12 21:00:00,2598.0506118764542
2018-03-12 22:00:00,2185.163922850808
2018-03-12 23:00:00,2848.12205784956
2018-03-13 00:00:00,1887.0193425527814
2018-03-13 01:00:00,356.09799652926677
2018-03-13 02:00:00,706.0051936080035
2018-03-13 03:00:00,681.9254228206732
2018-03-13 04:00:00,849.3551208207423
2018-03-13 05:00:00,1474.8282812395419
2018-03-13 06:00:00,3980.7994810057016
2018-03-13 07:00:00,6437.740281866649
2018-03-13 08:00:00,6463.28491819854
2018-03-13 09:00:00,5230.627511843238
2018-03-13 10:00:00,4421.810165220663
2018-03-13 11:00:00,3892.8998109380886
2018-03-13 12:00:00,4497.36446211989
2018-03-13 13:00:00,4620.269811830707
2018-03-13 14:00:00,4968.194533907539
2018-03-13 15:00:00,4977.000781514944
2018-03-13 16:00:00,5885.023495739739
2018-03-13 17:00:00,6163.688842513238
2018-03-13 18:00:00,4608.543033086024
2018-03-13 19:00:00,3808.7206208508815
2018-03-13 20:00:00,2878.6144415207887
2018-03-13 21:00:00,2725.7378532694943
2018-03-13 22:00:00,2716.9169409408723
2018-03-13 23:00:00,4228.332599638932
2018-03-14 00:00:00,294.122464958632
2018-03-14 01:00:00,727.5960089838995
2018-03-14 02:00:00,604.815769926297
2018-03-14 03:00:00,698.4711285688782
2018-03-14 04:00:00,854.938542423673
2018-03-14 05:00:00,1528.0993842102266
2018-03-14 06:00:00,3841.4319571549054
2018-03-14 07:00:00,6628.740394603002
2018-03-14 08:00:00,6597.758896875785
2018-03-14 09:00:00,5123.0250147547895
2018-03-14 10:00:00,4736.357426732701
2018-03-14 11:00:00,3917.671499755221
2018-03-14 12:00:00,4766.390660322417
2018-03-14 13:00:00,4716.948728177356
2018-03-14 14:00:00,4860.651529745061
2018-03-14 15:00:00,5074.34024484853
2018-03-14 16:00:00,5866.813195623727
2018-03-14 17:00:00,6739.357822470978
2018-03-14 18:00:00,5383.367200361612
2018-03-14 19:00:00,3772.548573843107
2018-03-14 20:00:00,2735.7184606339742
2018-03-14 21:00:00,2981.097671334355
2018-03-14 22:00:00,2307.384686892432
2018-03-14 23:00:00,1666.013744591571
2018-03-15 00:00:00,1044.8766959307695
2018-03-15 01:00:00,707.1522655230665
2018-03-15 02:00:00,669.8861412066767
2018-03-15 03:00:00,655.4443114309847
2018-03-15 04:00:00,704.9176146189097
2018-03-15 05:00:00,1599.692440788252
2018-03-15 06:00:00,3854.280101050219
2018-03-15 07:00:00,5851.417897954943
2018-03-15 08:00:00,6883.039460997941
2018-03-15 09:00:00,5198.475364041546
2018-03-15 10:00:00,4523.204147962957
2018-03-15 11:00:00,4213.387451608874
2018-03-15 12:00:00,4790.941083757316
2018-03-15 13:00:00,4957.051729383933
2018-03-15 14:00:00,4920.203263108666
2018-03-15 15:00:00,5282.09591315386
2018-03-15 16:00:00,5838.442141283149
2018-03-15 17:00:00,6432.2203493859415
2018-03-15 18:00:00,5684.257455697019
2018-03-15 19:00:00,3771.445496091704
2018-03-15 20:00:00,2813.9511467611596
2018-03-15 21:00:00,2910.760091002961
2018-03-15 22:00:00,2563.4959159130653
2018-03-15 23:00:00,2050.2547457697096
2018-03-16 00:00:00,1016.7342393330337
2018-03-16 01:00:00,764.8014328149852
2018-03-16 02:00:00,670.1241129105542
2018-03-16 03:00:00,677.2645585908131
2018-03-16 04:00:00,728.8209482287562
2018-03-16 05:00:00,1424.2987701053878
2018-03-16 06:00:00,3824.4958812075947
2018-03-16 07:00:00,5929.771611534492
2018-03-16 08:00:00,6460.908450319525
2018-03-16 09:00:00,4894.407110906415
2018-03-16 10:00:00,4315.895093622941
2018-03-16 11:00:00,4224.318364711282
2018-03-16 12:00:00,5048.999707054383
2018-03-16 13:00:00,5246.771058312631
2018-03-16 14:00:00,5100.886139924373
2018-03-16 15:00:00,5361.4275938316
2018-03-16 16:00:00,5816.013507701742
2018-03-16 17:00:00,6440.773960568244
2018-03-16 18:00:00,5321.458954600401
2018-03-16 19:00:00,4153.540668734093
2018-03-16 20:00:00,3408.2969962816305
2018-03-16 21:00:00,3213.3829735520912
2018-03-16 22:00:00,2935.5004087772286
2018-03-16 23:00:00,3095.6600937247294
2018-03-17 00:00:00,1495.9573574060607
2018-03-17 01:00:00,1039.0532610235364
2018-03-17 02:00:00,751.4846778725264
2018-03-17 03:00:00,844.8947324506203
2018-03-17 04:00:00,755.0098857487833
2018-03-17 05:00:00,820.2086168421365
2018-03-17 06:00:00,1216.198767365035
2018-03-17 07:00:00,1733.1635796439614
2018-03-17 08:00:00,2480.6769837260517
2018-03-17 09:00:00,3750.9097681072967
2018-03-17 10:00:00,4309.395699971058
2018-03-17 11:00:00,4816.262500111146
2018-03-17 12:00:00,5316.11396522419
2018-03-17 13:00:00,5704.310455440502
2018-03-17 14:00:00,5279.569461898288
2018-03-17 15:00:00,5241.6835355988605
2018-03-17 16:00:00,4729.727171144576
2018-03-17 17:00:00,4237.913836361519
2018-03-17 18:00:00,4841.104263374618
2018-03-17 19:00:00,4219.562553311738
2018-03-17 20:00:00,3476.008721468671
2018-03-17 21:00:00,3300.777657283159
2018-03-17 22:00:00,3249.2273924464907
2018-03-17 23:00:00,3877.819891780132
2018-03-18 00:00:00,2104.7503274624073
2018-03-18 01:00:00,1388.7554385188423
2018-03-18 02:00:00,1106.2515469586833
2018-03-18 03:00:00,912.2205441576511
2018-03-18 04:00:00,682.5276844409773
2018-03-18 05:00:00,707.8523499545686
2018-03-18 06:00:00,920.0329523863079
2018-03-18 07:00:00,1301.1586978504542
2018-03-18 08:00:00,1489.455922153752
2018-03-18 09:00:00,2481.634995342836
2018-03-18 10:00:00,3341.0987973510796
2018-03-18 11:00:00,4065.9321389860006
2018-03-18 12:00:00,4317.20848171796
2018-03-18 13:00:00,4597.754397481315
2018-03-18 14:00:00,4579.121522082243
2018-03-18 15:00:00,4603.467386456554
2018-03-18 16:00:00,4586.255842961229
2018-03-18 17:00:00,4482.752693486234
2018-03-18 18:00:00,4411.998662673057
2018-03-18 19:00:00,3379.163949464908
2018-03-18 20:00:00,2832.0098824230326
2018-03-18 21:00:00,2530.934649990195
2018-03-18 22:00:00,1924.2822177094113
2018-03-18 23:00:00,1551.0169578384298
2018-03-19 00:00:00,999.1384504398743
2018-03-19 01:00:00,722.9559342765342
2018-03-19 02:00:00,605.3125028565469
2018-03-19 03:00:00,680.3390693009055
2018-03-19 04:00:00,829.8485994541993
2018-03-19 05:00:00,1428.2677163054457
2018-03-19 06:00:00,3889.3001589009923
2018-03-19 07:00:00,6412.761992388503
2018-03-19 08:00:00,6909.908900986313
2018-03-19 09:00:00,5212.840994569621
2018-03-19 10:00:00,4182.618305825697
2018-03-19 11:00:00,3839.5023897548544
2018-03-19 12:00:00,4489.255423302477
2018-03-19 13:00:00,4485.786459192428
2018-03-19 14:00:00,4545.979991620899
2018-03-19 15:00:00,4866.51041889601
2018-03-19 16:00:00,5719.680967390537
2018-03-19 17:00:00,6411.307994877963
2018-03-19 18:00:00,5299.341242810724
2018-03-19 19:00:00,3312.0463194964714
2018-03-19 20:00:00,2636.8562199074377
2018-03-19 21:00:00,2365.6829856098293
2018-03-19 22:00:00,2751.2658702843373
2018-03-19 23:00:00,3556.111021547094
2018-03-20 00:00:00,293.86453777334873
2018-03-20 01:00:00,682.4547343531235
2018-03-20 02:00:00,657.4564893935735
2018-03-20 03:00:00,647.8038836607157
2018-03-20 04:00:00,840.3663112345826
2018-03-20 05:00:00,1516.378356748571
2018-03-20 06:00:00,3963.51173826276
2018-03-20 07:00:00,6713.862097544685
2018-03-20 08:00:00,6389.8895334786985
2018-03-20 09:00:00,5213.672687973858
2018-03-20 10:00:00,4474.748349317788
2018-03-20 11:00:00,3868.1334128811404
2018-03-20 12:00:00,4274.03576440436
2018-03-20 13:00:00,4500.881503594448
2018-03-20 14:00:00,4542.736376093934
2018-03-20 15:00:00,4852.851371118954
2018-03-20 16:00:00,5722.515464796328
2018-03-20 17:00:00,6604.441313029269
2018-03-20 18:00:00,5422.127606669601
2018-03-20 19:00:00,3588.5845856562933
2018-03-20 20:00:00,2362.489862566044
2018-03-20 21:00:00,2637.861935370486
2018-03-20 22:00:00,2515.8978909548096
2018-03-20 23:00:00,1401.032691836717
2018-03-21 00:00:00,1099.319743539862
2018-03-21 01:00:00,725.19141922178
2018-03-21 02:00:00,643.2505897213346
2018-03-21 03:00:00,668.0878962657102
2018-03-21 04:00:00,833.0755086595195
2018-03-21 05:00:00,1527.3740535371346
2018-03-21 06:00:00,4073.425919544069
2018-03-21 07:00:00,6559.3066237226085
2018-03-21 08:00:00,7001.099342899715
2018-03-21 09:00:00,5468.139278108089
2018-03-21 10:00:00,4607.2728921181715
2018-03-21 11:00:00,3949.73603274784
2018-03-21 12:00:00,4720.81947804797
2018-03-21 13:00:00,4843.151895580922
2018-03-21 14:00:00,4589.599696418061
2018-03-21 15:00:00,5053.059517223276
2018-03-21 16:00:00,5848.331511160548
2018-03-21 17:00:00,6763.125463907241
2018-03-21 18:00:00,5620.62837180179
2018-03-21 19:00:00,3507.8983983613894
2018-03-21 20:00:00,2893.945416026261
2018-03-21 21:00:00,2775.772673073823
2018-03-21 22:00:00,2488.7896452214727
2018-03-21 23:00:00,1421.0766911374094
2018-03-22 00:00:00,1119.5348892578527
2018-03-22 01:00:00,751.6558242898245
2018-03-22 02:00:00,642.2257528179698
2018-03-22 03:00:00,617.0021592753374
2018-03-22 04:00:00,818.648343605048
2018-03-22 05:00:00,1504.990248160477
2018-03-22 06:00:00,4021.8454912238712
2018-03-22 07:00:00,6572.787192721757
2018-03-22 08:00:00,6995.644281109757
2018-03-22 09:00:00,5455.291134212775
2018-03-22 10:00:00,4429.344230259789
2018-03-22 11:00:00,4049.7575949919897
2018-03-22 12:00:00,5055.7269514126165
2018-03-22 13:00:00,4944.201543888195
2018-03-22 14:00:00,4894.685454095946
2018-03-22 15:00:00,5196.879263042495
2018-03-22 16:00:00,5874.853367554137
2018-03-22 17:00:00,6886.979451273806
2018-03-22 18:00:00,5641.935179709726
2018-03-22 19:00:00,3616.138611313855
2018-03-22 20:00:00,3175.674691989482
2018-03-22 21:00:00,3362.050228780779
2018-03-22 22:00:00,2636.3456562970578
2018-03-22 23:00:00,2134.1710914296946
2018-03-23 00:00:00,984.5393049270156
2018-03-23 01:00:00,727.1868908627243
2018-03-23 02:00:00,668.8352240206327
2018-03-23 03:00:00,678.1610356812039
2018-03-23 04:00:00,860.4363908179548
2018-03-23 05:00:00,1384.4467016074557
2018-03-23 06:00:00,3838.718487201479
2018-03-23 07:00:00,6263.8681810173985
2018-03-23 08:00:00,6558.543336682534
2018-03-23 09:00:00,5235.937507498577
2018-03-23 10:00:00,4695.473188970795
2018-03-23 11:00:00,4428.724054758504
2018-03-23 12:00:00,5132.966171679303
2018-03-23 13:00:00,5189.1438881025415
2018-03-23 14:00:00,5048.528220365724
2018-03-23 15:00:00,5281.692085792871
2018-03-23 16:00:00,5911.0486192030785
2018-03-23 17:00:00,6562.6993015804455
2018-03-23 18:00:00,5576.031907465775
2018-03-23 19:00:00,4158.694182693355
2018-03-23 20:00:00,3448.5394349786675
2018-03-23 21:00:00,2803.9717469560146
2018-03-23 22:00:00,2808.797259283653
2018-03-23 23:00:00,2990.187552891473
2018-03-24 00:00:00,2988.915370323197
2018-03-24 01:00:00,954.0028400875294
2018-03-24 02:00:00,1032.8696194007266
2018-03-24 03:00:00,1294.8177404904768
2018-03-24 04:00:00,1294.8177404904768
2018-03-24 05:00:00,1294.8177404904768
2018-03-24 06:00:00,1294.8177404904768
2018-03-24 07:00:00,1294.8177404904768
2018-03-24 08:00:00,1294.8177404904768
2018-03-24 09:00:00,4179.813685389785
2018-03-24 10:00:00,4272.874861809166
2018-03-24 11:00:00,4584.900962825815
2018-03-24 12:00:00,6413.065121296782
2018-03-24 13:00:00,6248.827251776565
2018-03-24 14:00:00,4190.150329264397
2018-03-24 15:00:00,4666.943237815467
2018-03-24 16:00:00,4781.503618605416
2018-03-24 17:00:00,4569.187324000094
2018-03-24 18:00:00,4525.121005237616
2018-03-24 19:00:00,4191.07659632007
2018-03-24 20:00:00,3341.073464104892
2018-03-24 21:00:00,2694.9915386092357
2018-03-24 22:00:00,3849.395469314858
2018-03-24 23:00:00,4667.995823083689
2018-03-25 00:00:00,1079.5979945877639
2018-03-25 01:00:00,1207.8961245256505
