,0
2018-03-03 06:00:00,-1514.704661676561
2018-03-03 07:00:00,-3416.9720527271097
2018-03-03 08:00:00,-3543.1490758011187
2018-03-03 09:00:00,-2014.3931070308338
2018-03-03 10:00:00,-1021.2251958692784
2018-03-03 11:00:00,-224.61971283659798
2018-03-03 12:00:00,-347.8990037033609
2018-03-03 13:00:00,-280.25844721464205
2018-03-03 14:00:00,-179.2846212928897
2018-03-03 15:00:00,-480.10519704382364
2018-03-03 16:00:00,-924.9488323885948
2018-03-03 17:00:00,-1445.4531161378284
2018-03-03 18:00:00,-1078.1956699042466
2018-03-03 19:00:00,-496.23567552557375
2018-03-03 20:00:00,-184.76069994611382
2018-03-03 21:00:00,-296.69910414696545
2018-03-03 22:00:00,299.48188510079257
2018-03-03 23:00:00,486.2428398853445
2018-03-04 00:00:00,-5.05339053828524
2018-03-04 01:00:00,-146.02891909384323
2018-03-04 02:00:00,22.24927519491891
2018-03-04 03:00:00,79.94679037227405
2018-03-04 04:00:00,90.64120801558181
2018-03-04 05:00:00,308.90859803122345
2018-03-04 06:00:00,416.51534920642047
2018-03-04 07:00:00,-42.99450336078834
2018-03-04 08:00:00,-996.8530783636745
2018-03-04 09:00:00,-1251.2654890044105
2018-03-04 10:00:00,-1352.9847510398445
2018-03-04 11:00:00,-1091.3750277570218
2018-03-04 12:00:00,-942.6276620677901
2018-03-04 13:00:00,-674.9539881602612
2018-03-04 14:00:00,-602.420938028793
2018-03-04 15:00:00,-415.6610770645013
2018-03-04 16:00:00,-329.82368165482643
2018-03-04 17:00:00,-335.0436988998949
2018-03-04 18:00:00,-721.477339907594
2018-03-04 19:00:00,-467.2821538551257
2018-03-04 20:00:00,-646.9323216846462
2018-03-04 21:00:00,-112.74524176431089
2018-03-04 22:00:00,-598.4299629355428
2018-03-04 23:00:00,-1026.4181832461345
2018-03-05 00:00:00,-539.5052100175649
2018-03-05 01:00:00,-482.4857458668486
2018-03-05 02:00:00,-242.89361368574885
2018-03-05 03:00:00,-110.31101079999307
2018-03-05 04:00:00,147.93891618343673
2018-03-05 05:00:00,583.2010890016322
2018-03-05 06:00:00,1908.491903627905
2018-03-05 07:00:00,3511.828241838717
2018-03-05 08:00:00,3299.9237882641028
2018-03-05 09:00:00,2060.7851205857246
2018-03-05 10:00:00,1147.3960184468267
2018-03-05 11:00:00,327.0520677038198
2018-03-05 12:00:00,-31.184915400983126
2018-03-05 13:00:00,-351.9952551810416
2018-03-05 14:00:00,-536.3829105407259
2018-03-05 15:00:00,-296.3408759917862
2018-03-05 16:00:00,-131.09823340147554
2018-03-05 17:00:00,-910.7676747743777
2018-03-05 18:00:00,-1770.715289461325
2018-03-05 19:00:00,-1924.091198287339
2018-03-05 20:00:00,-1695.2857223623366
2018-03-05 21:00:00,-1781.9394645421226
2018-03-05 22:00:00,-1603.9279757858017
2018-03-05 23:00:00,-946.0041068318918
2018-03-06 00:00:00,-473.48059778426824
2018-03-06 01:00:00,-355.91407798645497
2018-03-06 02:00:00,-207.27038734653473
2018-03-06 03:00:00,-198.1268155858179
2018-03-06 04:00:00,-271.8128995117014
2018-03-06 05:00:00,-589.5983485061399
2018-03-06 06:00:00,-739.0480097120799
2018-03-06 07:00:00,-368.73572174854684
2018-03-06 08:00:00,38.160571221975374
2018-03-06 09:00:00,487.0585797144576
2018-03-06 10:00:00,431.553635392503
2018-03-06 11:00:00,92.09484149533151
2018-03-06 12:00:00,278.49642529448755
2018-03-06 13:00:00,316.3825094567307
2018-03-06 14:00:00,363.72935094438
2018-03-06 15:00:00,535.2420662580112
2018-03-06 16:00:00,1220.150472543728
2018-03-06 17:00:00,2857.2397126434525
2018-03-06 18:00:00,3391.6893036539063
2018-03-06 19:00:00,2389.0094364366896
2018-03-06 20:00:00,1926.5290901000571
2018-03-06 21:00:00,1506.194402184557
2018-03-06 22:00:00,1956.8250526597883
2018-03-06 23:00:00,1455.186573319369
2018-03-07 00:00:00,431.40226868812016
2018-03-07 01:00:00,205.6116850781117
2018-03-07 02:00:00,101.8042509163079
2018-03-07 03:00:00,18.25008754981852
2018-03-07 04:00:00,46.83648654521363
2018-03-07 05:00:00,100.17986836857233
2018-03-07 06:00:00,311.78839693459344
2018-03-07 07:00:00,865.459898139666
2018-03-07 08:00:00,880.6722448375418
2018-03-07 09:00:00,1042.2334290559731
2018-03-07 10:00:00,1083.048224738631
2018-03-07 11:00:00,785.1411288870884
2018-03-07 12:00:00,796.2184408077089
2018-03-07 13:00:00,624.9234150242825
2018-03-07 14:00:00,661.4543484899964
2018-03-07 15:00:00,264.66679627652115
2018-03-07 16:00:00,-84.04537814941492
2018-03-07 17:00:00,-6.463378512045748
2018-03-07 18:00:00,108.46908196800106
2018-03-07 19:00:00,291.0847178086454
2018-03-07 20:00:00,126.14297617004601
2018-03-07 21:00:00,242.28432109906348
2018-03-07 22:00:00,-712.7681380240929
2018-03-07 23:00:00,-387.35206145114824
2018-03-08 00:00:00,210.76989941714038
2018-03-08 01:00:00,-12.449605887803427
2018-03-08 02:00:00,17.62161537978378
2018-03-08 03:00:00,2.443572177003393
2018-03-08 04:00:00,-48.62676891726772
2018-03-08 05:00:00,-92.25609508554412
2018-03-08 06:00:00,-279.3544969720164
2018-03-08 07:00:00,-113.60228333014585
2018-03-08 08:00:00,66.4434938534041
2018-03-08 09:00:00,59.812976891748804
2018-03-08 10:00:00,-97.97753057177161
2018-03-08 11:00:00,-15.082167895000579
2018-03-08 12:00:00,83.89570845620663
2018-03-08 13:00:00,-9.459831786758775
2018-03-08 14:00:00,88.63172941972596
2018-03-08 15:00:00,93.39528226056754
2018-03-08 16:00:00,99.52021462440725
2018-03-08 17:00:00,-19.191672606069343
2018-03-08 18:00:00,156.36566709122536
2018-03-08 19:00:00,408.89281268213466
2018-03-08 20:00:00,-29.53697833079161
2018-03-08 21:00:00,619.1154037073171
2018-03-08 22:00:00,409.67075882532305
2018-03-08 23:00:00,562.7943109225297
2018-03-09 00:00:00,728.3280405874716
2018-03-09 01:00:00,89.56924118774879
2018-03-09 02:00:00,32.83077303881997
2018-03-09 03:00:00,43.95052322529391
2018-03-09 04:00:00,37.99207084996263
2018-03-09 05:00:00,-23.68997164140972
2018-03-09 06:00:00,-79.02626578525195
2018-03-09 07:00:00,-297.4707247694489
2018-03-09 08:00:00,190.41151544850499
2018-03-09 09:00:00,-14.324067232786915
2018-03-09 10:00:00,-77.58610454765522
2018-03-09 11:00:00,151.62866499037113
2018-03-09 12:00:00,197.57123467067524
2018-03-09 13:00:00,260.50817519138167
2018-03-09 14:00:00,349.4703021555234
2018-03-09 15:00:00,351.085912668302
2018-03-09 16:00:00,64.18379976514814
2018-03-09 17:00:00,-168.0890871054129
2018-03-09 18:00:00,-190.23689634750926
2018-03-09 19:00:00,126.60504851211898
2018-03-09 20:00:00,248.24627548433216
2018-03-09 21:00:00,-227.08602873128885
2018-03-09 22:00:00,-12.130546923367346
2018-03-09 23:00:00,-100.00170191897695
2018-03-10 00:00:00,802.9543361735024
2018-03-10 01:00:00,427.51610468669935
2018-03-10 02:00:00,218.72212869184602
2018-03-10 03:00:00,309.3857935393618
2018-03-10 04:00:00,-3.259137609577963
2018-03-10 05:00:00,-343.8396505789001
2018-03-10 06:00:00,-1572.5395134994912
2018-03-10 07:00:00,-3467.7832539503565
2018-03-10 08:00:00,-3670.191857369103
2018-03-10 09:00:00,-2322.125937895186
2018-03-10 10:00:00,-972.4444210532739
2018-03-10 11:00:00,-343.66102163625675
2018-03-10 12:00:00,-378.9605629136369
2018-03-10 13:00:00,-16.47896423522459
2018-03-10 14:00:00,-502.8627309992599
2018-03-10 15:00:00,-208.4769643097485
2018-03-10 16:00:00,-339.14833654352776
2018-03-10 17:00:00,-1160.8040824570692
2018-03-10 18:00:00,-796.0528403318439
2018-03-10 19:00:00,-428.5539466410237
2018-03-10 20:00:00,238.55925093330046
2018-03-10 21:00:00,-209.3224849723825
2018-03-10 22:00:00,457.5974927012681
2018-03-10 23:00:00,894.3350939385745
2018-03-11 00:00:00,-413.2316365984184
2018-03-11 01:00:00,433.47910677228816
2018-03-11 02:00:00,192.01467611538428
2018-03-11 03:00:00,325.68041364577306
2018-03-11 04:00:00,157.65649872190974
2018-03-11 05:00:00,447.8414406955447
2018-03-11 06:00:00,480.164610638868
2018-03-11 07:00:00,-74.80626998744751
2018-03-11 08:00:00,-944.8605582248842
2018-03-11 09:00:00,-1527.748019474677
2018-03-11 10:00:00,-1351.0209208708923
2018-03-11 11:00:00,-847.7940685867264
2018-03-11 12:00:00,-855.3201951101573
2018-03-11 13:00:00,-618.7800093858447
2018-03-11 14:00:00,-158.48214342049482
2018-03-11 15:00:00,-490.3173919946881
2018-03-11 16:00:00,-653.5178771505551
2018-03-11 17:00:00,-841.19067634079
2018-03-11 18:00:00,-956.2663064416075
2018-03-11 19:00:00,-1108.2737495114638
2018-03-11 20:00:00,-795.5915108428593
2018-03-11 21:00:00,-710.3184261505122
2018-03-11 22:00:00,-1468.1373930955617
2018-03-11 23:00:00,-1603.4952279475767
2018-03-12 00:00:00,-1411.2796128371479
2018-03-12 01:00:00,-894.1673832747801
2018-03-12 02:00:00,-514.3498071410879
2018-03-12 03:00:00,-561.8161742511281
2018-03-12 04:00:00,-42.98424087123616
2018-03-12 05:00:00,408.1080050829114
2018-03-12 06:00:00,1917.8767302287763
2018-03-12 07:00:00,3852.893208450875
2018-03-12 08:00:00,4510.73519973029
2018-03-12 09:00:00,3375.0453528243693
2018-03-12 10:00:00,1697.0605589907068
2018-03-12 11:00:00,672.9792297062439
2018-03-12 12:00:00,428.2282826483148
2018-03-12 13:00:00,97.39392986843046
2018-03-12 14:00:00,64.83478564712983
2018-03-12 15:00:00,3.8281135657537986
2018-03-12 16:00:00,1131.9846894819732
2018-03-12 17:00:00,2039.7268252556678
2018-03-12 18:00:00,1657.9531397184785
2018-03-12 19:00:00,686.2402699866403
2018-03-12 20:00:00,281.0626172344708
2018-03-12 21:00:00,456.05025472384096
2018-03-12 22:00:00,492.40371706864147
2018-03-12 23:00:00,707.8361127905824
2018-03-13 00:00:00,806.8991820673363
2018-03-13 01:00:00,31.448303287035376
2018-03-13 02:00:00,108.47948030196943
2018-03-13 03:00:00,-83.41976880022511
2018-03-13 04:00:00,-107.73451982612045
2018-03-13 05:00:00,-487.59625568841074
2018-03-13 06:00:00,-618.8860232056688
2018-03-13 07:00:00,-338.6692957159397
2018-03-13 08:00:00,119.09114067821372
2018-03-13 09:00:00,478.1387886297598
2018-03-13 10:00:00,566.6071001098007
2018-03-13 11:00:00,213.8513339512231
2018-03-13 12:00:00,275.94076653689615
2018-03-13 13:00:00,161.07395515229965
2018-03-13 14:00:00,286.4988545309196
2018-03-13 15:00:00,108.48660574309369
2018-03-13 16:00:00,-247.1408287742794
2018-03-13 17:00:00,-227.74198538902988
2018-03-13 18:00:00,-280.31704367703725
2018-03-13 19:00:00,133.82956974787666
2018-03-13 20:00:00,91.47065671691713
2018-03-13 21:00:00,110.398697154443
2018-03-13 22:00:00,111.85746396406014
2018-03-13 23:00:00,914.6748881657652
2018-03-14 00:00:00,-404.519814462287
2018-03-14 01:00:00,14.194137634104553
2018-03-14 02:00:00,-68.03489825553024
2018-03-14 03:00:00,-3.987071014376446
2018-03-14 04:00:00,-0.4334711947001333
2018-03-14 05:00:00,-0.4893476620998538
2018-03-14 06:00:00,-66.59242795794763
2018-03-14 07:00:00,87.03831503532743
2018-03-14 08:00:00,70.78849245443911
2018-03-14 09:00:00,-81.12295388291501
2018-03-14 10:00:00,211.35375730735765
2018-03-14 11:00:00,38.3146885853301
2018-03-14 12:00:00,237.6749018366544
2018-03-14 13:00:00,64.29413891666599
2018-03-14 14:00:00,-114.00097291560837
2018-03-14 15:00:00,157.6231194788792
2018-03-14 16:00:00,108.18045867647741
2018-03-14 17:00:00,436.19088238091643
2018-03-14 18:00:00,441.2914450430988
2018-03-14 19:00:00,195.18650305941665
2018-03-14 20:00:00,-22.50880699621109
2018-03-14 21:00:00,60.62437973055893
2018-03-14 22:00:00,-400.31939448244776
2018-03-14 23:00:00,-1148.8304986567439
2018-03-15 00:00:00,-309.534134426529
2018-03-15 01:00:00,-52.57443546568969
2018-03-15 02:00:00,-0.45583828522750136
2018-03-15 03:00:00,-24.271662458427897
2018-03-15 04:00:00,-107.3681282533234
2018-03-15 05:00:00,36.365481261948794
2018-03-15 06:00:00,-36.86181309664583
2018-03-15 07:00:00,-469.8173724644133
2018-03-15 08:00:00,31.932133445294728
2018-03-15 09:00:00,-20.177784779153082
2018-03-15 10:00:00,-89.7752149530052
2018-03-15 11:00:00,93.18535647718933
2018-03-15 12:00:00,72.95114135075846
2018-03-15 13:00:00,204.9922612676822
2018-03-15 14:00:00,77.46257501008915
2018-03-15 15:00:00,170.62378203025054
2018-03-15 16:00:00,-64.99724272623548
2018-03-15 17:00:00,-264.9946844540878
2018-03-15 18:00:00,204.47999780253534
2018-03-15 19:00:00,98.3311982186853
2018-03-15 20:00:00,12.447897457216444
2018-03-15 21:00:00,80.75741158064403
2018-03-15 22:00:00,607.4586151261566
2018-03-15 23:00:00,-83.617951226732
2018-03-16 00:00:00,71.89710663707412
2018-03-16 01:00:00,45.58156556910376
2018-03-16 02:00:00,35.562724097660265
2018-03-16 03:00:00,48.18183784739857
2018-03-16 04:00:00,-4.707266202803315
2018-03-16 05:00:00,-97.00198869197953
2018-03-16 06:00:00,95.84946870299368
2018-03-16 07:00:00,-92.55997215191567
2018-03-16 08:00:00,-254.99022407689932
2018-03-16 09:00:00,-224.18313264458592
2018-03-16 10:00:00,-297.20396399961095
2018-03-16 11:00:00,-65.10866072866393
2018-03-16 12:00:00,85.74988295989247
2018-03-16 13:00:00,229.53710835980928
2018-03-16 14:00:00,163.2384973808492
2018-03-16 15:00:00,146.25199866406678
2018-03-16 16:00:00,96.21999555013221
2018-03-16 17:00:00,-63.72784509536111
2018-03-16 18:00:00,-191.9460284095146
2018-03-16 19:00:00,137.9578983027805
2018-03-16 20:00:00,429.1349462563502
2018-03-16 21:00:00,281.589755835446
2018-03-16 22:00:00,292.90265115579376
2018-03-16 23:00:00,793.9902116101551
2018-03-17 00:00:00,568.6896281169267
2018-03-17 01:00:00,386.38764482688356
2018-03-17 02:00:00,190.22505434932089
2018-03-17 03:00:00,169.86569484132224
2018-03-17 04:00:00,116.87850810930429
2018-03-17 05:00:00,-334.6179160556409
2018-03-17 06:00:00,-1688.8936721086259
2018-03-17 07:00:00,-3028.927943805765
2018-03-17 08:00:00,-3508.888003499143
2018-03-17 09:00:00,-2013.4354130249
2018-03-17 10:00:00,-801.1225847949022
2018-03-17 11:00:00,-1.221797597775667
2018-03-17 12:00:00,142.06747519696992
2018-03-17 13:00:00,334.6887758670349
2018-03-17 14:00:00,245.20408219983707
2018-03-17 15:00:00,38.52914016885133
2018-03-17 16:00:00,-633.0293811631608
2018-03-17 17:00:00,-1472.0533969466758
2018-03-17 18:00:00,-971.1773622168599
2018-03-17 19:00:00,-383.2578421078043
2018-03-17 20:00:00,-70.88619039921645
2018-03-17 21:00:00,0.6048417879070012
2018-03-17 22:00:00,43.752722259547625
2018-03-17 23:00:00,549.651178067215
2018-03-18 00:00:00,590.0996977721812
2018-03-18 01:00:00,457.2357749439857
2018-03-18 02:00:00,363.49620932215964
2018-03-18 03:00:00,198.38850974864704
2018-03-18 04:00:00,151.5239603264939
2018-03-18 05:00:00,394.97591606341587
2018-03-18 06:00:00,370.7669797028987
2018-03-18 07:00:00,-6.45234045625929
2018-03-18 08:00:00,-987.9796340593689
2018-03-18 09:00:00,-1301.2260464677602
2018-03-18 10:00:00,-1179.768424279196
2018-03-18 11:00:00,-850.0079944711176
2018-03-18 12:00:00,-958.8003853370834
2018-03-18 13:00:00,-980.905694691311
2018-03-18 14:00:00,-735.433380945715
2018-03-18 15:00:00,-467.42784809974165
2018-03-18 16:00:00,-10.140502919588043
2018-03-18 17:00:00,-109.28668628877413
2018-03-18 18:00:00,-382.4364306678761
2018-03-18 19:00:00,-644.6974322604049
2018-03-18 20:00:00,-631.4228967910798
2018-03-18 21:00:00,-740.9588577935173
2018-03-18 22:00:00,-1165.0143328114555
2018-03-18 23:00:00,-1812.3503692557701
2018-03-19 00:00:00,-1312.928630267632
2018-03-19 01:00:00,-904.7892254577947
2018-03-19 02:00:00,-597.0073883186184
2018-03-19 03:00:00,-339.1962919794635
2018-03-19 04:00:00,-31.357638925084625
2018-03-19 05:00:00,453.0702705214865
2018-03-19 06:00:00,1963.8515740116316
2018-03-19 07:00:00,3888.7811488185785
2018-03-19 08:00:00,4767.070303250205
2018-03-19 09:00:00,3409.0118413894115
2018-03-19 10:00:00,1782.1075621847006
2018-03-19 11:00:00,615.4381523062858
2018-03-19 12:00:00,391.0140776736242
2018-03-19 13:00:00,43.812956477123116
2018-03-19 14:00:00,10.000595870378046
2018-03-19 15:00:00,87.54937037694836
2018-03-19 16:00:00,634.253297715746
2018-03-19 17:00:00,1500.4719776856807
2018-03-19 18:00:00,1186.9204675996089
2018-03-19 19:00:00,402.41401497853747
2018-03-19 20:00:00,83.95131776611152
2018-03-19 21:00:00,67.40696445804114
2018-03-19 22:00:00,752.9992105744938
2018-03-19 23:00:00,1320.8823475952909
2018-03-20 00:00:00,38.822322734561965
2018-03-20 01:00:00,-17.070873823473143
2018-03-20 02:00:00,-9.245730207070649
2018-03-20 03:00:00,-86.99556948502669
2018-03-20 04:00:00,-141.55926273027703
2018-03-20 05:00:00,-456.70778142840106
2018-03-20 06:00:00,-644.375368816838
2018-03-20 07:00:00,-307.8970819808419
2018-03-20 08:00:00,-104.7131347118428
2018-03-20 09:00:00,223.75848695378724
2018-03-20 10:00:00,431.1486899878893
2018-03-20 11:00:00,112.16167973620922
2018-03-20 12:00:00,-36.861552500461386
2018-03-20 13:00:00,-16.242202979171584
2018-03-20 14:00:00,-63.58150727557202
2018-03-20 15:00:00,-207.86787972667597
2018-03-20 16:00:00,-269.5264914723485
2018-03-20 17:00:00,141.7530281996446
2018-03-20 18:00:00,276.6378167777619
2018-03-20 19:00:00,295.0241586825964
2018-03-20 20:00:00,-49.350133540551695
2018-03-20 21:00:00,-41.40257033032296
2018-03-20 22:00:00,-409.4642839332111
2018-03-20 23:00:00,-983.9662413596814
2018-03-21 00:00:00,1.6319877128281444
2018-03-21 01:00:00,9.496108537728302
2018-03-21 02:00:00,9.340960007742703
2018-03-21 03:00:00,8.32162070890728
2018-03-21 04:00:00,-16.502390674792295
2018-03-21 05:00:00,-0.40333313903405377
2018-03-21 06:00:00,18.724527956903632
2018-03-21 07:00:00,61.5212488052714
2018-03-21 08:00:00,303.74544614192723
2018-03-21 09:00:00,209.77039493606188
2018-03-21 10:00:00,197.54670093756192
2018-03-21 11:00:00,168.47024268493848
2018-03-21 12:00:00,291.6020067817558
2018-03-21 13:00:00,315.68583766233314
2018-03-21 14:00:00,149.26964841345722
2018-03-21 15:00:00,172.12982111805294
2018-03-21 16:00:00,103.03455531296618
2018-03-21 17:00:00,139.24293524900702
2018-03-21 18:00:00,136.24413712908495
2018-03-21 19:00:00,99.0278985578303
2018-03-21 20:00:00,257.11070924304556
2018-03-21 21:00:00,265.96654441051606
2018-03-21 22:00:00,459.44010828351526
2018-03-21 23:00:00,-302.3235199034361
2018-03-22 00:00:00,14.05339562671653
2018-03-22 01:00:00,30.15915971332709
2018-03-22 02:00:00,4.588251904274963
2018-03-22 03:00:00,-24.088551886740255
2018-03-22 04:00:00,-21.045153493011664
2018-03-22 05:00:00,-40.64201173152551
2018-03-22 06:00:00,0.4977090240329385
2018-03-22 07:00:00,-132.64559484932172
2018-03-22 08:00:00,-7.38881412172841
2018-03-22 09:00:00,3.6282046672566652
2018-03-22 10:00:00,-99.01375178070501
2018-03-22 11:00:00,-51.14997807764037
2018-03-22 12:00:00,182.4870509637851
2018-03-22 13:00:00,172.8958310608979
2018-03-22 14:00:00,214.81347683743397
2018-03-22 15:00:00,173.32445456049894
2018-03-22 16:00:00,70.42683459671912
2018-03-22 17:00:00,86.49459615296894
2018-03-22 18:00:00,91.41260208248738
2018-03-22 19:00:00,-15.479864920796457
2018-03-22 20:00:00,216.70146860168015
2018-03-22 21:00:00,455.20604775145836
2018-03-22 22:00:00,251.53982744210845
2018-03-22 23:00:00,516.0774898281705
2018-03-23 00:00:00,113.63742811834119
2018-03-23 01:00:00,32.73143127468034
2018-03-23 02:00:00,37.57231332548774
2018-03-23 03:00:00,45.07251441807315
2018-03-23 04:00:00,43.66580901487193
2018-03-23 05:00:00,-48.520674278111045
2018-03-23 06:00:00,-137.40588776004265
2018-03-23 07:00:00,-231.76048142388458
2018-03-23 08:00:00,-344.83551926706895
2018-03-23 09:00:00,-228.552904022095
2018-03-23 10:00:00,23.920414426442417
2018-03-23 11:00:00,184.59140929871884
2018-03-23 12:00:00,148.12759369427724
2018-03-23 13:00:00,158.25135744441093
2018-03-23 14:00:00,170.6550720832865
2018-03-23 15:00:00,131.90576332017878
2018-03-23 16:00:00,51.697460667169196
2018-03-23 17:00:00,-157.1790547873831
2018-03-23 18:00:00,-116.03726003756827
2018-03-23 19:00:00,239.72449659570557
2018-03-23 20:00:00,183.82441875126446
2018-03-23 21:00:00,-197.7268529120208
2018-03-23 22:00:00,-86.32337218118167
2018-03-23 23:00:00,609.7290086222063
2018-03-24 00:00:00,1399.847369147127
2018-03-24 01:00:00,655.4814754839441
2018-03-24 02:00:00,455.9193459250156
2018-03-24 03:00:00,538.7489880362181
2018-03-24 04:00:00,490.32801814339604
2018-03-24 05:00:00,148.87781253299207
2018-03-24 06:00:00,-1417.4875871564104
2018-03-24 07:00:00,-3440.0919527978585
2018-03-24 08:00:00,-4442.141773762829
2018-03-24 09:00:00,-2392.5990016874957
2018-03-24 10:00:00,-1187.6388779452254
2018-03-24 11:00:00,-313.73929696009805
