,0
2018-03-03 07:00:00,-3171.189384667346
2018-03-03 08:00:00,-3533.49479843011
2018-03-03 09:00:00,-2071.5606727207073
2018-03-03 10:00:00,-821.7659011223965
2018-03-03 11:00:00,-206.80013302507135
2018-03-03 12:00:00,-322.0068983663016
2018-03-03 13:00:00,-292.60930996888425
2018-03-03 14:00:00,-119.4018972489658
2018-03-03 15:00:00,-518.2556641544661
2018-03-03 16:00:00,-883.7391955818171
2018-03-03 17:00:00,-1489.9651401015315
2018-03-03 18:00:00,-979.8772549355333
2018-03-03 19:00:00,-443.569899036703
2018-03-03 20:00:00,-142.4432503172118
2018-03-03 21:00:00,-303.73272179493404
2018-03-03 22:00:00,312.8221051346839
2018-03-03 23:00:00,551.9754593947548
2018-03-04 00:00:00,107.8335157689089
2018-03-04 01:00:00,-238.58130967092802
2018-03-04 02:00:00,3.750162253728516
2018-03-04 03:00:00,36.32586831573154
2018-03-04 04:00:00,-11.345896653053357
2018-03-04 05:00:00,-125.75813257813712
2018-03-04 06:00:00,-202.82748594433934
2018-03-04 07:00:00,-350.60995734757256
2018-03-04 08:00:00,-716.0934887749235
2018-03-04 09:00:00,-944.917960625091
2018-03-04 10:00:00,-1173.7424324752583
2018-03-04 11:00:00,-1116.5363145127164
2018-03-04 12:00:00,-931.4109605506019
2018-03-04 13:00:00,-621.5444882535
2018-03-04 14:00:00,-724.833312352534
2018-03-04 15:00:00,-555.5985467133476
2018-03-04 16:00:00,-571.4891350362759
2018-03-04 17:00:00,-252.88283916156345
2018-03-04 18:00:00,-591.3523704399364
2018-03-04 19:00:00,-386.3637810741612
2018-03-04 20:00:00,-693.0521357066775
2018-03-04 21:00:00,70.49063321002743
2018-03-04 22:00:00,-488.85807575704877
2018-03-04 23:00:00,-1113.3581968481308
2018-03-05 00:00:00,-632.6679000795499
2018-03-05 01:00:00,-407.81607531011434
2018-03-05 02:00:00,-226.6633684287318
2018-03-05 03:00:00,-120.99095608125863
2018-03-05 04:00:00,107.03898635276248
2018-03-05 05:00:00,537.6739299041193
2018-03-05 06:00:00,1805.7428780737978
2018-03-05 07:00:00,3293.8964745160324
2018-03-05 08:00:00,3108.771120553918
2018-03-05 09:00:00,1883.6067608561464
2018-03-05 10:00:00,1069.214109306071
2018-03-05 11:00:00,312.0275757185375
2018-03-05 12:00:00,13.284515247485476
2018-03-05 13:00:00,-414.96684005543216
2018-03-05 14:00:00,-513.4884876575876
2018-03-05 15:00:00,-328.36313369547287
2018-03-05 16:00:00,-59.81219103798466
2018-03-05 17:00:00,-1014.8365492459756
2018-03-05 18:00:00,-1700.5154353803314
2018-03-05 19:00:00,-2003.2311429321157
2018-03-05 20:00:00,-1452.62225754265
2018-03-05 21:00:00,-1918.216495404449
2018-03-05 22:00:00,-1799.0370829824872
2018-03-05 23:00:00,-836.8619600291786
2018-03-06 00:00:00,-428.47384012992114
2018-03-06 01:00:00,-314.06160420483747
2018-03-06 02:00:00,-182.16972112453257
2018-03-06 03:00:00,-127.34719141042994
2018-03-06 04:00:00,-120.19642666511221
2018-03-06 05:00:00,-134.49795615574766
2018-03-06 06:00:00,-132.90889732345485
2018-03-06 07:00:00,-221.1016625157069
2018-03-06 08:00:00,-170.25177988233634
2018-03-06 09:00:00,327.1236346253194
2018-03-06 10:00:00,242.108987097653
2018-03-06 11:00:00,12.489985831339064
2018-03-06 12:00:00,134.84751591788702
2018-03-06 13:00:00,252.4378695075564
2018-03-06 14:00:00,384.32975258786126
2018-03-06 15:00:00,590.1128713697827
2018-03-06 16:00:00,880.9106376793707
2018-03-06 17:00:00,2510.4904701956675
2018-03-06 18:00:00,3115.1273558830894
2018-03-06 19:00:00,2392.1055871898516
2018-03-06 20:00:00,1645.247936012222
2018-03-06 21:00:00,1394.971169926101
2018-03-06 22:00:00,2114.8148209547526
2018-03-06 23:00:00,1503.82169993816
2018-03-07 00:00:00,432.79604697279257
2018-03-07 01:00:00,224.62933994243187
2018-03-07 02:00:00,106.24445693661605
2018-03-07 03:00:00,12.489985831339096
2018-03-07 04:00:00,33.942280067292295
2018-03-07 05:00:00,90.35386861368774
2018-03-07 06:00:00,268.32845783048475
2018-03-07 07:00:00,849.1294610335141
2018-03-07 08:00:00,1011.2134619273827
2018-03-07 09:00:00,1011.2134619273827
2018-03-07 10:00:00,999.2955206851865
2018-03-07 11:00:00,807.8139313939005
2018-03-07 12:00:00,824.4990491329752
2018-03-07 13:00:00,668.7712835682778
2018-03-07 14:00:00,736.3062839407231
2018-03-07 15:00:00,388.3023996685934
2018-03-07 16:00:00,497.15292968065216
2018-03-07 17:00:00,340.63063469980847
2018-03-07 18:00:00,60.95628021627039
2018-03-07 19:00:00,188.0809867996968
2018-03-07 20:00:00,141.99828066320472
2018-03-07 21:00:00,553.5645182270476
2018-03-07 22:00:00,-766.1488419921477
2018-03-07 23:00:00,-633.4624294956963
2018-03-08 00:00:00,165.03963373145083
2018-03-08 01:00:00,-36.77083796973865
2018-03-08 02:00:00,-6.57872015617487
2018-03-08 03:00:00,10.106397582899849
2018-03-08 04:00:00,-27.236484975981657
2018-03-08 05:00:00,-27.236484975981657
2018-03-08 06:00:00,-69.34654403174166
2018-03-08 07:00:00,-7.373249572321278
2018-03-08 08:00:00,126.10769234027642
2018-03-08 09:00:00,115.77880993037301
2018-03-08 10:00:00,-97.15507359686617
2018-03-08 11:00:00,39.503985980317196
2018-03-08 12:00:00,81.61404503607719
2018-03-08 13:00:00,53.01098605480626
2018-03-08 14:00:00,18.846221160510407
2018-03-08 15:00:00,149.9435748246689
2018-03-08 16:00:00,76.84686853919868
2018-03-08 17:00:00,-88.41525001925562
2018-03-08 18:00:00,197.61533979345378
2018-03-08 19:00:00,396.2476938300575
2018-03-08 20:00:00,112.60069226578733
2018-03-08 21:00:00,212.7113987002357
2018-03-08 22:00:00,397.04222324620395
2018-03-08 23:00:00,769.6765194188724
2018-03-09 00:00:00,656.8533423260816
2018-03-09 01:00:00,95.12104511056623
2018-03-09 02:00:00,37.12039773187796
2018-03-09 03:00:00,31.558691818853045
2018-03-09 04:00:00,35.53133889958513
2018-03-09 05:00:00,-38.35989680203147
2018-03-09 06:00:00,-61.4012498702775
2018-03-09 07:00:00,-248.115662664685
2018-03-09 08:00:00,190.46457504813606
2018-03-09 09:00:00,-75.702779360913
2018-03-09 10:00:00,-37.56536738588504
2018-03-09 11:00:00,164.2451043153044
2018-03-09 12:00:00,188.87551621584322
2018-03-09 13:00:00,246.8761635945315
2018-03-09 14:00:00,385.1242820040077
2018-03-09 15:00:00,328.71269345761226
2018-03-09 16:00:00,14.079044663631906
2018-03-09 17:00:00,-77.29183819320579
2018-03-09 18:00:00,-109.8675442552088
2018-03-09 19:00:00,56.18910371939193
2018-03-09 20:00:00,281.83545790497374
2018-03-09 21:00:00,-149.59401506252956
2018-03-09 22:00:00,132.4639276694478
2018-03-09 23:00:00,-87.62072060310922
2018-03-10 00:00:00,643.3463422515927
2018-03-10 01:00:00,404.9875174076681
2018-03-10 02:00:00,214.3004575325285
2018-03-10 03:00:00,305.6713403893662
2018-03-10 04:00:00,-24.852896727542422
2018-03-10 05:00:00,-345.84278085069406
2018-03-10 06:00:00,-1601.1992583620297
2018-03-10 07:00:00,-3263.35479694033
2018-03-10 08:00:00,-3662.20856384583
2018-03-10 09:00:00,-2262.247732595847
2018-03-10 10:00:00,-887.7118426625487
2018-03-10 11:00:00,-318.03425128556944
2018-03-10 12:00:00,-340.28107493766913
2018-03-10 13:00:00,43.47663306104927
2018-03-10 14:00:00,-486.47448750860946
2018-03-10 15:00:00,-285.4585452235665
2018-03-10 16:00:00,-360.1443103413295
2018-03-10 17:00:00,-1149.906549990866
2018-03-10 18:00:00,-731.1895476817053
2018-03-10 19:00:00,-342.6646631861083
2018-03-10 20:00:00,111.01163343349452
2018-03-10 21:00:00,-122.58001491355145
2018-03-10 22:00:00,384.3297525878612
2018-03-10 23:00:00,1104.9679330326599
2018-03-11 00:00:00,-441.9808402044103
2018-03-11 01:00:00,386.7133408363004
2018-03-11 02:00:00,230.1910458554568
2018-03-11 03:00:00,230.1910458554568
2018-03-11 04:00:00,49.03833897407416
2018-03-11 05:00:00,11.695456415192675
2018-03-11 06:00:00,-163.89554455316502
2018-03-11 07:00:00,-399.07625173250386
2018-03-11 08:00:00,-693.0521357066775
2018-03-11 09:00:00,-1186.454903133601
2018-03-11 10:00:00,-1190.427550214333
2018-03-11 11:00:00,-855.1361366005461
2018-03-11 12:00:00,-732.7786065139982
2018-03-11 13:00:00,-773.2996067374653
2018-03-11 14:00:00,-119.40189724896578
2018-03-11 15:00:00,-520.6392524029054
2018-03-11 16:00:00,-915.5203722276736
2018-03-11 17:00:00,-756.6144889983906
2018-03-11 18:00:00,-853.5470777682533
2018-03-11 19:00:00,-957.6304312834336
2018-03-11 20:00:00,-846.3963130229354
2018-03-11 21:00:00,-538.1188995581265
2018-03-11 22:00:00,-1179.304138388283
2018-03-11 23:00:00,-2000.05302526753
2018-03-12 00:00:00,-1138.7831381648161
2018-03-12 01:00:00,-901.2188427370381
2018-03-12 02:00:00,-488.85807575704865
2018-03-12 03:00:00,-593.7359586883756
2018-03-12 04:00:00,-51.072367460374075
2018-03-12 05:00:00,343.0142229482477
2018-03-12 06:00:00,1789.057760334723
2018-03-12 07:00:00,3647.462064701187
2018-03-12 08:00:00,4208.399832500556
2018-03-12 09:00:00,3226.361474143587
2018-03-12 10:00:00,1695.3032892294461
2018-03-12 11:00:00,645.7299305000316
2018-03-12 12:00:00,361.28839951961527
2018-03-12 13:00:00,259.58863425287416
2018-03-12 14:00:00,-73.31919111247373
2018-03-12 15:00:00,-155.15572097555446
2018-03-12 16:00:00,1102.5843447842203
2018-03-12 17:00:00,1916.9769963342958
2018-03-12 18:00:00,1535.6028765840165
2018-03-12 19:00:00,648.9080481646173
2018-03-12 20:00:00,323.1509875445874
2018-03-12 21:00:00,206.35516337106432
2018-03-12 22:00:00,145.1763983277904
2018-03-12 23:00:00,849.129461033514
2018-03-13 00:00:00,796.6905195678506
2018-03-13 01:00:00,109.42257460120175
2018-03-13 02:00:00,42.68210364490286
2018-03-13 03:00:00,57.77816255168475
2018-03-13 04:00:00,18.846221160510403
2018-03-13 05:00:00,10.900926999046263
2018-03-13 06:00:00,103.06633927203038
2018-03-13 07:00:00,70.49063321002738
2018-03-13 08:00:00,53.80551547095267
2018-03-13 09:00:00,168.21775139603642
2018-03-13 10:00:00,317.5892816315624
2018-03-13 11:00:00,156.29981015384018
2018-03-13 12:00:00,258.79410483672774
2018-03-13 13:00:00,65.72345671314888
2018-03-13 14:00:00,249.25975184297073
2018-03-13 15:00:00,502.71463559367714
2018-03-13 16:00:00,87.9702803652485
2018-03-13 17:00:00,-229.84148609331746
2018-03-13 18:00:00,-467.40578152109555
2018-03-13 19:00:00,64.92892729700255
2018-03-13 20:00:00,71.2851626261738
2018-03-13 21:00:00,100.68275102359115
2018-03-13 22:00:00,345.397811196687
2018-03-13 23:00:00,928.5824026481554
2018-03-14 00:00:00,-569.1055467878367
2018-03-14 01:00:00,-1.0170142431499058
2018-03-14 02:00:00,-59.01766162183826
2018-03-14 03:00:00,-12.934955485346185
2018-03-14 04:00:00,-1.8115436592963765
2018-03-14 05:00:00,29.969632986560217
2018-03-14 06:00:00,-69.34654403174164
2018-03-14 07:00:00,83.99763328451644
2018-03-14 08:00:00,109.4225746012017
2018-03-14 09:00:00,-20.880249646810324
2018-03-14 10:00:00,173.77945730906134
2018-03-14 11:00:00,80.02498620378435
2018-03-14 12:00:00,185.69739855125758
2018-03-14 13:00:00,126.10769234027642
2018-03-14 14:00:00,-14.524014317639006
2018-03-14 15:00:00,50.627397806367
2018-03-14 16:00:00,8.517338750607015
2018-03-14 17:00:00,335.86345820293
2018-03-14 18:00:00,575.0168124630009
2018-03-14 19:00:00,196.82081037730737
2018-03-14 20:00:00,-8.167778988467706
2018-03-14 21:00:00,144.381868911644
2018-03-14 22:00:00,-182.16972112453257
2018-03-14 23:00:00,-1550.349375728659
2018-03-15 00:00:00,-153.56666214326165
2018-03-15 01:00:00,-70.14107344788808
2018-03-15 02:00:00,10.900926999046264
2018-03-15 03:00:00,-20.880249646810334
2018-03-15 04:00:00,-94.77148534842692
2018-03-15 05:00:00,5.339221086021368
2018-03-15 06:00:00,9.311868166753431
2018-03-15 07:00:00,-445.9534872851424
2018-03-15 08:00:00,-4.1951319077356075
2018-03-15 09:00:00,41.88757422875644
2018-03-15 10:00:00,-107.48395600676957
2018-03-15 11:00:00,130.0803394210085
2018-03-15 12:00:00,63.339868464709646
2018-03-15 13:00:00,162.65604548301152
2018-03-15 14:00:00,95.91557452671265
2018-03-15 15:00:00,156.2998101538402
2018-03-15 16:00:00,42.682103644902845
2018-03-15 17:00:00,-161.51195630472577
2018-03-15 18:00:00,112.60069226578739
2018-03-15 19:00:00,41.88757422875645
2018-03-15 20:00:00,60.95628021627039
2018-03-15 21:00:00,-17.702131982224675
2018-03-15 22:00:00,141.20375124705834
2018-03-15 23:00:00,275.47922257580245
2018-03-16 00:00:00,87.9702803652485
2018-03-16 01:00:00,66.51798612929531
2018-03-16 02:00:00,25.202456489681733
2018-03-16 03:00:00,22.02433882509607
2018-03-16 04:00:00,22.02433882509607
2018-03-16 05:00:00,-93.1824265161341
2018-03-16 06:00:00,-52.661426292666924
2018-03-16 07:00:00,25.202456489681737
2018-03-16 08:00:00,-234.60866259019596
2018-03-16 09:00:00,-264.8007804037597
2018-03-16 10:00:00,-220.30713309956047
2018-03-16 11:00:00,-77.2918381932058
2018-03-16 12:00:00,119.75145701110512
2018-03-16 13:00:00,212.71139870023566
2018-03-16 14:00:00,184.90286913511113
2018-03-16 15:00:00,115.77880993037301
2018-03-16 16:00:00,30.76416240270664
2018-03-16 17:00:00,16.462632912071165
2018-03-16 18:00:00,-203.6220153604858
2018-03-16 19:00:00,143.58733949549756
2018-03-16 20:00:00,397.83675266235036
2018-03-16 21:00:00,325.5345757930266
2018-03-16 22:00:00,338.2470464513692
2018-03-16 23:00:00,732.333636859991
2018-03-17 00:00:00,554.359047643194
2018-03-17 01:00:00,368.439164264933
2018-03-17 02:00:00,186.49192796740397
2018-03-17 03:00:00,167.42322197989
2018-03-17 04:00:00,78.43592737149152
2018-03-17 05:00:00,-319.62331011786233
2018-03-17 06:00:00,-1629.0077879271544
2018-03-17 07:00:00,-3043.270148667773
2018-03-17 08:00:00,-3454.0418568154687
2018-03-17 09:00:00,-1969.8609074539659
2018-03-17 10:00:00,-750.2582536692194
2018-03-17 11:00:00,57.77816255168483
2018-03-17 12:00:00,176.1630455575006
2018-03-17 13:00:00,331.09628170605146
2018-03-17 14:00:00,228.60198702316396
2018-03-17 15:00:00,17.257162328217568
2018-03-17 16:00:00,-621.5444882535
2018-03-17 17:00:00,-1509.0338460890455
2018-03-17 18:00:00,-849.5744306875212
2018-03-17 19:00:00,-283.86948639127365
2018-03-17 20:00:00,-68.55201461559523
2018-03-17 21:00:00,24.407927073535323
2018-03-17 22:00:00,190.46457504813606
2018-03-17 23:00:00,524.1669298296302
2018-03-18 00:00:00,550.386400562462
2018-03-18 01:00:00,410.549223320693
2018-03-18 02:00:00,360.49387010346885
2018-03-18 03:00:00,175.36851614135415
2018-03-18 04:00:00,24.407927073535294
2018-03-18 05:00:00,-55.83954395725259
2018-03-18 06:00:00,-192.49860353443594
2018-03-18 07:00:00,-322.801427782448
2018-03-18 08:00:00,-695.4357239551167
2018-03-18 09:00:00,-997.3569020907544
2018-03-18 10:00:00,-937.7671958797732
2018-03-18 11:00:00,-789.1901950603935
2018-03-18 12:00:00,-876.5884308364994
2018-03-18 13:00:00,-971.9319607740689
2018-03-18 14:00:00,-773.2996067374653
2018-03-18 15:00:00,-662.0654884769672
2018-03-18 16:00:00,-333.9248396084978
2018-03-18 17:00:00,14.873574079778324
2018-03-18 18:00:00,-242.55395675166014
2018-03-18 19:00:00,-577.8453703654473
2018-03-18 20:00:00,-591.3523704399363
2018-03-18 21:00:00,-669.2162532222849
2018-03-18 22:00:00,-1019.603725742854
2018-03-18 23:00:00,-1731.5020826100417
2018-03-19 00:00:00,-1295.30543314566
2018-03-19 01:00:00,-875.7939014203529
2018-03-19 02:00:00,-621.5444882535
2018-03-19 03:00:00,-369.6786633350864
2018-03-19 04:00:00,-55.04501454110616
2018-03-19 05:00:00,395.4531644139111
2018-03-19 06:00:00,1866.1271137009253
2018-03-19 07:00:00,3661.7635941918224
2018-03-19 08:00:00,4520.649893046098
2018-03-19 09:00:00,3291.512886267593
2018-03-19 10:00:00,1733.440701204474
2018-03-19 11:00:00,525.7559886619231
2018-03-19 12:00:00,298.5205756440485
2018-03-19 13:00:00,48.243809557927754
2018-03-19 14:00:00,-1.0170142431499634
2018-03-19 15:00:00,151.5326336569617
2018-03-19 16:00:00,712.4704014563306
2018-03-19 17:00:00,1384.642287516198
2018-03-19 18:00:00,1037.4329326602144
2018-03-19 19:00:00,354.1376347742974
2018-03-19 20:00:00,21.22980940894964
2018-03-19 21:00:00,-87.62072060310919
2018-03-19 22:00:00,444.71398821498883
2018-03-19 23:00:00,1327.4361695536559
2018-03-20 00:00:00,95.12104511056614
2018-03-20 01:00:00,12.489985831339096
2018-03-20 02:00:00,34.73680948343871
2018-03-20 03:00:00,-5.784190740028455
2018-03-20 04:00:00,3.7501622537285275
2018-03-20 05:00:00,52.21645663865984
2018-03-20 06:00:00,62.545339048563235
2018-03-20 07:00:00,197.61533979345378
2018-03-20 08:00:00,-225.8688390125854
2018-03-20 09:00:00,-85.23713235466995
2018-03-20 10:00:00,136.43657475017983
2018-03-20 11:00:00,68.10704496158813
2018-03-20 12:00:00,-98.74413242915902
2018-03-20 13:00:00,-28.825543808274478
2018-03-20 14:00:00,-12.934955485346185
2018-03-20 15:00:00,-12.934955485346187
2018-03-20 16:00:00,-3.4006024915892077
2018-03-20 17:00:00,110.21710401734812
2018-03-20 18:00:00,112.60069226578739
2018-03-20 19:00:00,202.38251629033232
2018-03-20 20:00:00,-82.05901469008431
2018-03-20 21:00:00,126.10769234027643
2018-03-20 22:00:00,-88.41525001925562
2018-03-20 23:00:00,-1279.4148448227315
2018-03-21 00:00:00,-19.29119081451747
2018-03-21 01:00:00,17.257162328217582
2018-03-21 02:00:00,-1.8115436592963765
2018-03-21 03:00:00,10.900926999046261
2018-03-21 04:00:00,-0.22248482700354788
2018-03-21 05:00:00,6.133750502167773
2018-03-21 06:00:00,65.72345671314889
2018-03-21 07:00:00,-64.57936753486317
2018-03-21 08:00:00,328.71269345761226
2018-03-21 09:00:00,271.50657549507036
2018-03-21 10:00:00,179.34116322208624
2018-03-21 11:00:00,114.9842805142266
2018-03-21 12:00:00,301.6986933086341
2018-03-21 13:00:00,312.0275757185375
2018-03-21 14:00:00,145.1763983277904
2018-03-21 15:00:00,170.60133964447567
2018-03-21 16:00:00,137.23110416632625
2018-03-21 17:00:00,143.58733949549756
2018-03-21 18:00:00,169.01228081218284
2018-03-21 19:00:00,17.257162328217568
2018-03-21 20:00:00,313.6166345508303
2018-03-21 21:00:00,198.40986920960017
2018-03-21 22:00:00,59.36722138397756
2018-03-21 23:00:00,33.942280067292295
2018-03-22 00:00:00,24.407927073535312
2018-03-22 01:00:00,24.40792707353532
2018-03-22 02:00:00,8.517338750607019
2018-03-22 03:00:00,-26.44195555983524
2018-03-22 04:00:00,-18.496661398371092
2018-03-22 05:00:00,-20.08572023066392
2018-03-22 06:00:00,-37.56536738588505
2018-03-22 07:00:00,-6.578720156174866
2018-03-22 08:00:00,-5.784190740028452
2018-03-22 09:00:00,-9.756837820760527
2018-03-22 10:00:00,-106.68942659062316
2018-03-22 11:00:00,17.257162328217582
2018-03-22 12:00:00,199.998928041893
2018-03-22 13:00:00,134.05298650174058
2018-03-22 14:00:00,227.01292819087112
2018-03-22 15:00:00,169.01228081218284
2018-03-22 16:00:00,79.23045678763793
2018-03-22 17:00:00,101.47728043973757
2018-03-22 18:00:00,50.627397806367014
2018-03-22 19:00:00,81.61404503607719
2018-03-22 20:00:00,193.64269271272173
2018-03-22 21:00:00,412.13828215298577
2018-03-22 22:00:00,241.31445768150658
2018-03-22 23:00:00,503.50916500982345
2018-03-23 00:00:00,112.60069226578736
2018-03-23 01:00:00,28.380574154267386
2018-03-23 02:00:00,25.996985905828147
2018-03-23 03:00:00,45.06569189334211
2018-03-23 04:00:00,41.09304481261003
2018-03-23 05:00:00,-54.250485124959766
2018-03-23 06:00:00,-126.55266199428354
2018-03-23 07:00:00,-226.6633684287318
2018-03-23 08:00:00,-338.6920161053763
2018-03-23 09:00:00,-255.26642741000273
2018-03-23 10:00:00,56.98363313553835
2018-03-23 11:00:00,240.51992826536016
2018-03-23 12:00:00,135.6420453340334
2018-03-23 13:00:00,192.84816329657528
2018-03-23 14:00:00,161.8615160668651
2018-03-23 15:00:00,110.21710401734812
2018-03-23 16:00:00,62.545339048563235
2018-03-23 17:00:00,-163.895544553165
2018-03-23 18:00:00,-100.33319126145184
2018-03-23 19:00:00,275.47922257580245
2018-03-23 20:00:00,261.97222250131335
2018-03-23 21:00:00,-223.48525076414614
2018-03-23 22:00:00,14.873574079778344
2018-03-23 23:00:00,500.33104734523783
2018-03-24 00:00:00,1348.0939343734626
2018-03-24 01:00:00,641.7572834192996
2018-03-24 02:00:00,453.4538117925994
2018-03-24 03:00:00,528.1395769103624
2018-03-24 04:00:00,451.07022354416017
2018-03-24 05:00:00,118.95692759495869
2018-03-24 06:00:00,-1425.608257393672
2018-03-24 07:00:00,-3412.726327175856
2018-03-24 08:00:00,-4335.96950873799
2018-03-24 09:00:00,-2253.5079090182367
2018-03-24 10:00:00,-1098.2621379413488
2018-03-24 11:00:00,-325.9795454470337
2018-03-24 12:00:00,616.3323421026143
