,0
2018-03-03 09:00:00,3716.115056519691
2018-03-03 10:00:00,4413.745273025967
2018-03-03 11:00:00,4911.551862962872
2018-03-03 12:00:00,4824.226092817364
2018-03-03 13:00:00,5037.091510710316
2018-03-03 14:00:00,5167.646963290981
2018-03-03 15:00:00,4726.509068519887
2018-03-03 16:00:00,4581.001382818009
2018-03-03 17:00:00,4533.36282365386
2018-03-03 18:00:00,4530.501107925222
2018-03-03 19:00:00,3897.830652398078
2018-03-03 20:00:00,3343.488570267525
2018-03-03 21:00:00,2781.510014842677
2018-03-03 22:00:00,3718.405052572063
2018-03-03 23:00:00,2862.0635091405575
2018-03-04 00:00:00,1401.4367481194763
2018-03-04 01:00:00,1060.3988317065505
2018-03-04 02:00:00,1019.4191443271784
2018-03-04 03:00:00,808.5612926434706
2018-03-04 04:00:00,591.1088270196278
2018-03-04 05:00:00,725.2233318357626
2018-03-04 06:00:00,997.2436157297807
2018-03-04 07:00:00,1388.6494012505025
2018-03-04 08:00:00,1806.8970853143264
2018-03-04 09:00:00,2545.513374113252
2018-03-04 10:00:00,3033.2348988662634
2018-03-04 11:00:00,3749.8681018291823
2018-03-04 12:00:00,3928.270204152535
2018-03-04 13:00:00,4580.58146929041
2018-03-04 14:00:00,4367.826923025121
2018-03-04 15:00:00,4297.333180524246
2018-03-04 16:00:00,4078.898185021432
2018-03-04 17:00:00,4552.154400449983
2018-03-04 18:00:00,3742.0311356943566
2018-03-04 19:00:00,3644.8153174000754
2018-03-04 20:00:00,2486.7603037490644
2018-03-04 21:00:00,3370.684731218878
2018-03-04 22:00:00,2888.9986191937915
2018-03-04 23:00:00,1298.5881014345423
2018-03-05 00:00:00,989.758140634875
2018-03-05 01:00:00,986.8750824190479
2018-03-05 02:00:00,783.5035232425071
2018-03-05 03:00:00,675.9205452400779
2018-03-05 04:00:00,981.8241839827733
2018-03-05 05:00:00,1636.6462368182902
2018-03-05 06:00:00,3742.1914988806475
2018-03-05 07:00:00,5860.6137984166735
2018-03-05 08:00:00,5056.08971301442
2018-03-05 09:00:00,3775.962216228008
2018-03-05 10:00:00,3780.172821416634
2018-03-05 11:00:00,3764.113103490234
2018-03-05 12:00:00,3529.834767012939
2018-03-05 13:00:00,3524.245994704189
2018-03-05 14:00:00,3511.8109770319397
2018-03-05 15:00:00,3894.398723642952
2018-03-05 16:00:00,4127.628724420089
2018-03-05 17:00:00,2839.869201878266
2018-03-05 18:00:00,1464.772840880311
2018-03-05 19:00:00,1409.907005454768
2018-03-05 20:00:00,1357.8378056628596
2018-03-05 21:00:00,960.0974957249309
2018-03-05 22:00:00,950.3273119866603
2018-03-05 23:00:00,1080.3881555527605
2018-03-06 00:00:00,1040.3588599762538
2018-03-06 01:00:00,711.6328810023733
2018-03-06 02:00:00,791.6579888050373
2018-03-06 03:00:00,836.2073892289359
2018-03-06 04:00:00,969.9625756575701
2018-03-06 05:00:00,1527.27919654212
2018-03-06 06:00:00,3641.00805852839
2018-03-06 07:00:00,5593.862712958882
2018-03-06 08:00:00,4909.891836087375
2018-03-06 09:00:00,4435.369185045538
2018-03-06 10:00:00,4021.3878949083864
2018-03-06 11:00:00,3601.744986802283
2018-03-06 12:00:00,3759.5779896383197
2018-03-06 13:00:00,3970.519483652734
2018-03-06 14:00:00,3965.8396700422945
2018-03-06 15:00:00,4595.3203114673925
2018-03-06 16:00:00,5260.604524678782
2018-03-06 17:00:00,6499.472407528524
2018-03-06 18:00:00,5219.450231895874
2018-03-06 19:00:00,3468.292432208221
2018-03-06 20:00:00,2588.20300007127
2018-03-06 21:00:00,2484.1159771461616
2018-03-06 22:00:00,3591.666305058497
2018-03-06 23:00:00,2060.235852274866
2018-03-07 00:00:00,516.2865524390431
2018-03-07 01:00:00,654.9740578299129
2018-03-07 02:00:00,905.0410339242626
2018-03-07 03:00:00,571.6426459945505
2018-03-07 04:00:00,760.8171794484306
2018-03-07 05:00:00,1604.5972701940343
2018-03-07 06:00:00,4002.803932066155
2018-03-07 07:00:00,6830.586122466347
2018-03-07 08:00:00,6107.763284553184
2018-03-07 09:00:00,5493.00785225441
2018-03-07 10:00:00,5088.194491024322
2018-03-07 11:00:00,4416.887694142728
2018-03-07 12:00:00,4606.632672008322
2018-03-07 13:00:00,4535.720677641838
2018-03-07 14:00:00,4713.3191887621215
2018-03-07 15:00:00,4719.431052788371
2018-03-07 16:00:00,5782.002204427739
2018-03-07 17:00:00,6717.5067399759355
2018-03-07 18:00:00,5069.904293175285
2018-03-07 19:00:00,3637.078023330433
2018-03-07 20:00:00,2727.0886186651387
2018-03-07 21:00:00,3254.2524690315154
2018-03-07 22:00:00,1948.124193584353
2018-03-07 23:00:00,1383.158649492748
2018-03-08 00:00:00,1233.478715710287
2018-03-08 01:00:00,589.268325938905
2018-03-08 02:00:00,621.7283499715545
2018-03-08 03:00:00,673.8694146916705
2018-03-08 04:00:00,871.943910341965
2018-03-08 05:00:00,1531.296154434944
2018-03-08 06:00:00,3913.1463621466523
2018-03-08 07:00:00,6860.720581518838
2018-03-08 08:00:00,6321.610109362312
2018-03-08 09:00:00,5616.040052387553
2018-03-08 10:00:00,4844.556520933059
2018-03-08 11:00:00,4543.098716110273
2018-03-08 12:00:00,4759.725030804275
2018-03-08 13:00:00,4560.472716803117
2018-03-08 14:00:00,4668.873846117026
2018-03-08 15:00:00,4984.340837592812
2018-03-08 16:00:00,5833.543985926156
2018-03-08 17:00:00,6503.526075104115
2018-03-08 18:00:00,5437.476421220209
2018-03-08 19:00:00,4222.328439813021
2018-03-08 20:00:00,2651.6307702770296
2018-03-08 21:00:00,3482.3976929689543
2018-03-08 22:00:00,2551.9115665581176
2018-03-08 23:00:00,2447.953577155472
2018-03-09 00:00:00,1806.3608509880514
2018-03-09 01:00:00,334.2263937499747
2018-03-09 02:00:00,615.0083526400103
2018-03-09 03:00:00,764.8544384744382
2018-03-09 04:00:00,849.728149090623
2018-03-09 05:00:00,1319.1566327978437
2018-03-09 06:00:00,3814.8859582491764
2018-03-09 07:00:00,6484.96427120463
2018-03-09 08:00:00,6776.415846958351
2018-03-09 09:00:00,5398.509312479542
2018-03-09 10:00:00,4786.6710355095165
2018-03-09 11:00:00,4830.868857563328
2018-03-09 12:00:00,5068.266270655
2018-03-09 13:00:00,4794.845582929991
2018-03-09 14:00:00,5173.640431876811
2018-03-09 15:00:00,5338.087744448597
2018-03-09 16:00:00,5642.3128117366505
2018-03-09 17:00:00,6348.646907285861
2018-03-09 18:00:00,5319.559360912076
2018-03-09 19:00:00,4352.361517359048
2018-03-09 20:00:00,3029.0092477674298
2018-03-09 21:00:00,3053.717341672069
2018-03-09 22:00:00,2824.0947039151297
2018-03-09 23:00:00,2295.9890932825074
2018-03-10 00:00:00,2931.4168881238666
2018-03-10 01:00:00,592.0979137841496
2018-03-10 02:00:00,726.5794539958451
2018-03-10 03:00:00,1104.194285353563
2018-03-10 04:00:00,759.4506666098164
2018-03-10 05:00:00,657.9789914590592
2018-03-10 06:00:00,1305.9916796043974
2018-03-10 07:00:00,1967.2516523524207
2018-03-10 08:00:00,2551.084642436846
2018-03-10 09:00:00,3858.697892692
2018-03-10 10:00:00,4601.97431861095
2018-03-10 11:00:00,4681.624879351021
2018-03-10 12:00:00,4792.934145338875
2018-03-10 13:00:00,5483.600516793025
2018-03-10 14:00:00,4716.445179171875
2018-03-10 15:00:00,5247.005989349134
2018-03-10 16:00:00,5272.94328240497
2018-03-10 17:00:00,4718.766261512856
2018-03-10 18:00:00,4668.155220407372
2018-03-10 19:00:00,4351.993673761449
2018-03-10 20:00:00,3425.434706200997
2018-03-10 21:00:00,2688.970109276559
2018-03-10 22:00:00,3634.3397178286787
2018-03-10 23:00:00,4050.4906769709305
2018-03-11 00:00:00,1638.986852111714
2018-03-11 01:00:00,1326.714770011455
2018-03-11 02:00:00,1097.6616915980399
2018-03-11 03:00:00,1381.0664950144896
2018-03-11 04:00:00,403.5567644071898
2018-03-11 05:00:00,793.2151145848088
2018-03-11 06:00:00,986.2978468453584
2018-03-11 07:00:00,1379.9554032672372
2018-03-11 08:00:00,1592.5504961667125
2018-03-11 09:00:00,2289.9607137008575
2018-03-11 10:00:00,3295.494715504409
2018-03-11 11:00:00,3976.422056844061
2018-03-11 12:00:00,4088.087799246309
2018-03-11 13:00:00,4594.076592472666
2018-03-11 14:00:00,5046.870405650414
2018-03-11 15:00:00,4620.243457591578
2018-03-11 16:00:00,4076.4575429882498
2018-03-11 17:00:00,4049.696037800287
2018-03-11 18:00:00,3884.575736952699
2018-03-11 19:00:00,3203.9840866696586
2018-03-11 20:00:00,2564.6136165570156
2018-03-11 21:00:00,2397.0516553975044
2018-03-11 22:00:00,2041.6210212218862
2018-03-11 23:00:00,1416.8363371618047
2018-03-12 00:00:00,1011.8480292890226
2018-03-12 01:00:00,709.4554207347801
2018-03-12 02:00:00,727.2087388806272
2018-03-12 03:00:00,645.6852957127699
2018-03-12 04:00:00,904.3341972902144
2018-03-12 05:00:00,1539.7225637362756
2018-03-12 06:00:00,3867.3421800263204
2018-03-12 07:00:00,6445.9378860774905
2018-03-12 08:00:00,6547.229181338675
2018-03-12 09:00:00,5119.41618667085
2018-03-12 10:00:00,4289.180232877003
2018-03-12 11:00:00,4171.992939903958
2018-03-12 12:00:00,4183.548773265382
2018-03-12 13:00:00,4436.069226398624
2018-03-12 14:00:00,4341.2285023944605
2018-03-12 15:00:00,4124.7118543562465
2018-03-12 16:00:00,5932.0617890959
2018-03-12 17:00:00,6614.328459745029
2018-03-12 18:00:00,5196.354687453555
2018-03-12 19:00:00,3284.8393756384567
2018-03-12 20:00:00,2885.402441537287
2018-03-12 21:00:00,2633.3820280290756
2018-03-12 22:00:00,1991.9326377452953
2018-03-12 23:00:00,2511.3763712994473
2018-03-13 00:00:00,1780.2700951458385
2018-03-13 01:00:00,332.7020751709397
2018-03-13 02:00:00,672.8607296288092
2018-03-13 03:00:00,850.2877106178184
2018-03-13 04:00:00,844.7142587743128
2018-03-13 05:00:00,1387.6954052240724
2018-03-13 06:00:00,4016.890644157791
2018-03-13 07:00:00,6506.954596005844
2018-03-13 08:00:00,6577.902093090454
2018-03-13 09:00:00,5365.363140842161
2018-03-13 10:00:00,4737.491021292655
2018-03-13 11:00:00,4232.232321708652
2018-03-13 12:00:00,4495.333721642146
2018-03-13 13:00:00,4419.397265746624
2018-03-13 14:00:00,4711.879918041845
2018-03-13 15:00:00,4787.608173822065
2018-03-13 16:00:00,5787.368317062484
2018-03-13 17:00:00,6095.248172006042
2018-03-13 18:00:00,4586.295352598891
2018-03-13 19:00:00,3701.046319332083
2018-03-13 20:00:00,2914.1082600217287
2018-03-13 21:00:00,2674.3750891763893
2018-03-13 22:00:00,2484.7971169154266
2018-03-13 23:00:00,3971.8578027211215
2018-03-14 00:00:00,294.37227049571857
2018-03-14 01:00:00,552.8244001279418
2018-03-14 02:00:00,723.5965636182173
2018-03-14 03:00:00,898.1582951108753
2018-03-14 04:00:00,566.1843000954468
2018-03-14 05:00:00,1560.2296157040332
2018-03-14 06:00:00,3876.1877975254174
2018-03-14 07:00:00,6691.660738170063
2018-03-14 08:00:00,6726.603275277452
2018-03-14 09:00:00,5263.167179613832
2018-03-14 10:00:00,5012.831166068099
2018-03-14 11:00:00,4307.7905308169875
2018-03-14 12:00:00,4738.5514430556195
2018-03-14 13:00:00,4502.14521499807
2018-03-14 14:00:00,4634.246372800693
2018-03-14 15:00:00,4850.422727723783
2018-03-14 16:00:00,5794.314227746419
2018-03-14 17:00:00,6621.763394920747
2018-03-14 18:00:00,5332.566390612991
2018-03-14 19:00:00,3689.922831429143
2018-03-14 20:00:00,2737.3821956044085
2018-03-14 21:00:00,2978.511068173683
2018-03-14 22:00:00,2131.8479604209315
2018-03-14 23:00:00,1382.4668387515699
2018-03-15 00:00:00,864.3076726592349
2018-03-15 01:00:00,710.741066455414
2018-03-15 02:00:00,652.006348231459
2018-03-15 03:00:00,657.1056216433808
2018-03-15 04:00:00,727.6579910319797
2018-03-15 05:00:00,1646.1454798638745
2018-03-15 06:00:00,3915.56431007793
2018-03-15 07:00:00,5934.092504582234
2018-03-15 08:00:00,6950.623260207849
2018-03-15 09:00:00,5408.129768847817
2018-03-15 10:00:00,4787.713775899537
2018-03-15 11:00:00,4506.50444302002
2018-03-15 12:00:00,4884.271311630306
2018-03-15 13:00:00,4724.984405717003
2018-03-15 14:00:00,4680.03860251591
2018-03-15 15:00:00,5086.840751811682
2018-03-15 16:00:00,5760.42482656241
2018-03-15 17:00:00,6329.255593487586
2018-03-15 18:00:00,5590.815831018139
2018-03-15 19:00:00,3722.924705737622
2018-03-15 20:00:00,2767.0994323314426
2018-03-15 21:00:00,2883.5090502968196
2018-03-15 22:00:00,2424.1866887896977
2018-03-15 23:00:00,1751.5363043782972
2018-03-16 00:00:00,844.7034880396523
2018-03-16 01:00:00,734.2681829288599
2018-03-16 02:00:00,688.9779041188058
2018-03-16 03:00:00,689.5161087693073
2018-03-16 04:00:00,707.2011877208324
2018-03-16 05:00:00,1469.6212792320446
2018-03-16 06:00:00,3866.9165335925964
2018-03-16 07:00:00,6014.546638149995
2018-03-16 08:00:00,6546.683901590091
2018-03-16 09:00:00,5070.337541528201
2018-03-16 10:00:00,4605.494928849534
2018-03-16 11:00:00,4530.184907644125
2018-03-16 12:00:00,5094.172767289363
2018-03-16 13:00:00,5020.462567451564
2018-03-16 14:00:00,4877.772803378612
2018-03-16 15:00:00,5197.511286304727
2018-03-16 16:00:00,5775.005333441875
2018-03-16 17:00:00,6344.107980259565
2018-03-16 18:00:00,5228.99266535418
2018-03-16 19:00:00,4049.7765878971145
2018-03-16 20:00:00,3354.62441306619
2018-03-16 21:00:00,3177.4403130130804
2018-03-16 22:00:00,2737.7271809129707
2018-03-16 23:00:00,2837.0421289296596
2018-03-17 00:00:00,1379.3345636437239
2018-03-17 01:00:00,945.6537404738829
2018-03-17 02:00:00,758.5101368792057
2018-03-17 03:00:00,895.4767945341291
2018-03-17 04:00:00,673.0351495415134
2018-03-17 05:00:00,823.9590318638475
2018-03-17 06:00:00,1281.7533530982168
2018-03-17 07:00:00,1865.133597463879
2018-03-17 08:00:00,2598.7058467585452
2018-03-17 09:00:00,3858.7052657896647
2018-03-17 10:00:00,4469.280990641003
2018-03-17 11:00:00,4949.355739700566
2018-03-17 12:00:00,5458.6004109471305
2018-03-17 13:00:00,5872.193037314495
2018-03-17 14:00:00,5373.025925397618
2018-03-17 15:00:00,5246.194553745737
2018-03-17 16:00:00,4739.668981447259
2018-03-17 17:00:00,4196.4308635062025
2018-03-17 18:00:00,4670.208886743021
2018-03-17 19:00:00,4129.4760572547075
2018-03-17 20:00:00,3308.2268442336567
2018-03-17 21:00:00,3142.237113166966
2018-03-17 22:00:00,3229.450223995865
2018-03-17 23:00:00,3739.1869618874516
2018-03-18 00:00:00,2040.9783981204575
2018-03-18 01:00:00,1299.3990256019217
2018-03-18 02:00:00,1125.8471378758254
2018-03-18 03:00:00,1015.2036119921368
2018-03-18 04:00:00,571.7643093962251
2018-03-18 05:00:00,662.1640477373817
2018-03-18 06:00:00,965.8561976765432
2018-03-18 07:00:00,1389.7281705046216
2018-03-18 08:00:00,1602.4836267975484
2018-03-18 09:00:00,2590.191655642182
2018-03-18 10:00:00,3495.0471261088073
2018-03-18 11:00:00,4213.122146932692
2018-03-18 12:00:00,4443.684776305278
2018-03-18 13:00:00,4766.655722584707
2018-03-18 14:00:00,4742.268458562187
2018-03-18 15:00:00,4708.781425324796
2018-03-18 16:00:00,4613.708269422392
2018-03-18 17:00:00,4474.975915597073
2018-03-18 18:00:00,4351.915645359754
2018-03-18 19:00:00,3345.808942315134
2018-03-18 20:00:00,2759.147620891885
2018-03-18 21:00:00,2477.798524397224
2018-03-18 22:00:00,1892.2514801192235
2018-03-18 23:00:00,1420.669189174795
2018-03-19 00:00:00,939.6561259618702
2018-03-19 01:00:00,711.8068482014114
2018-03-19 02:00:00,606.9633450836745
2018-03-19 03:00:00,719.446353749749
2018-03-19 04:00:00,878.6294787573165
2018-03-19 05:00:00,1502.9267001400606
2018-03-19 06:00:00,3933.4460416507563
2018-03-19 07:00:00,6494.93398047223
2018-03-19 08:00:00,7013.331894049975
2018-03-19 09:00:00,5370.3484082894465
2018-03-19 10:00:00,4482.487136099262
2018-03-19 11:00:00,4183.969649805697
2018-03-19 12:00:00,4544.2503689010055
2018-03-19 13:00:00,4249.503224276015
2018-03-19 14:00:00,4263.613001111283
2018-03-19 15:00:00,4677.698627344779
2018-03-19 16:00:00,5650.997330317054
2018-03-19 17:00:00,6316.062256571401
2018-03-19 18:00:00,5242.681263529317
2018-03-19 19:00:00,3277.5289142699494
2018-03-19 20:00:00,2638.331446490515
2018-03-19 21:00:00,2397.452528277381
2018-03-19 22:00:00,2556.3826557360703
2018-03-19 23:00:00,3227.293883098762
2018-03-20 00:00:00,249.45982448130007
2018-03-20 01:00:00,536.1412259067729
2018-03-20 02:00:00,808.6845791661126
2018-03-20 03:00:00,803.8132910615504
2018-03-20 04:00:00,611.6645982135628
2018-03-20 05:00:00,1571.7954501671975
2018-03-20 06:00:00,4011.2495950299844
2018-03-20 07:00:00,6775.562388590991
2018-03-20 08:00:00,6528.604854212266
2018-03-20 09:00:00,5339.438945087268
2018-03-20 10:00:00,4790.791429459631
2018-03-20 11:00:00,4237.656617418706
2018-03-20 12:00:00,4245.326534790595
2018-03-20 13:00:00,4290.932839067944
2018-03-20 14:00:00,4312.5953895705825
2018-03-20 15:00:00,4642.173651588559
2018-03-20 16:00:00,5622.4139179890335
2018-03-20 17:00:00,6519.061507767314
2018-03-20 18:00:00,5374.2726725357315
2018-03-20 19:00:00,3541.172205953695
2018-03-20 20:00:00,2388.0143399755098
2018-03-20 21:00:00,2652.670577031763
2018-03-20 22:00:00,2355.394631316387
2018-03-20 23:00:00,1136.6270595856386
2018-03-21 00:00:00,871.4243265102286
2018-03-21 01:00:00,754.0320093540581
2018-03-21 02:00:00,686.7523894321039
2018-03-21 03:00:00,641.4879721142834
2018-03-21 04:00:00,881.359229207058
2018-03-21 05:00:00,1587.8415986297819
2018-03-21 06:00:00,4114.002794113187
2018-03-21 07:00:00,6634.187969964565
2018-03-21 08:00:00,7100.65800668776
2018-03-21 09:00:00,5624.86317023677
2018-03-21 10:00:00,4909.697133423278
2018-03-21 11:00:00,4294.806852914516
2018-03-21 12:00:00,4744.140468582424
2018-03-21 13:00:00,4613.807085284734
2018-03-21 14:00:00,4325.790779586869
2018-03-21 15:00:00,4807.2703333803665
2018-03-21 16:00:00,5780.72118446443
2018-03-21 17:00:00,6654.9477645022225
2018-03-21 18:00:00,5526.1638997795335
2018-03-21 19:00:00,3464.582973136592
2018-03-21 20:00:00,2873.0567744116397
2018-03-21 21:00:00,2812.581510765405
2018-03-21 22:00:00,2306.895786078
2018-03-21 23:00:00,1121.8334684375527
2018-03-22 00:00:00,942.7894651774131
2018-03-22 01:00:00,743.6501780246945
2018-03-22 02:00:00,653.1340138048449
2018-03-22 03:00:00,584.0753550302466
2018-03-22 04:00:00,861.9548778184217
2018-03-22 05:00:00,1566.6704251052572
2018-03-22 06:00:00,4059.3339721268394
2018-03-22 07:00:00,6639.163900487809
2018-03-22 08:00:00,7100.884214189156
2018-03-22 09:00:00,5611.577041520639
2018-03-22 10:00:00,4736.708390037884
2018-03-22 11:00:00,4389.455534580646
2018-03-22 12:00:00,5079.636811003467
2018-03-22 13:00:00,4720.337783384819
2018-03-22 14:00:00,4594.458621143638
2018-03-22 15:00:00,4987.011969109419
2018-03-22 16:00:00,5829.738295252333
2018-03-22 17:00:00,6751.53765249611
2018-03-22 18:00:00,5561.888901183244
2018-03-22 19:00:00,3542.7154620690653
2018-03-22 20:00:00,3126.3626160471476
2018-03-22 21:00:00,3384.9307129533877
2018-03-22 22:00:00,2453.12743525276
2018-03-22 23:00:00,1793.545571167902
2018-03-23 00:00:00,864.8610259867637
2018-03-23 01:00:00,707.6083437982015
2018-03-23 02:00:00,644.1511725954224
2018-03-23 03:00:00,673.6111520719078
2018-03-23 04:00:00,812.8397091096799
2018-03-23 05:00:00,1430.700440803546
2018-03-23 06:00:00,3874.260450105901
2018-03-23 07:00:00,6340.996616525288
2018-03-23 08:00:00,6668.965746319452
2018-03-23 09:00:00,5372.586676905759
2018-03-23 10:00:00,4988.297032707248
2018-03-23 11:00:00,4761.386698836841
2018-03-23 12:00:00,5151.139926640733
2018-03-23 13:00:00,4977.322478715198
2018-03-23 14:00:00,4821.268824419757
2018-03-23 15:00:00,5093.047648719517
2018-03-23 16:00:00,5835.198551470128
2018-03-23 17:00:00,6442.207153689193
2018-03-23 18:00:00,5466.301022436308
2018-03-23 19:00:00,4059.3350592758616
2018-03-23 20:00:00,3400.8935472793482
2018-03-23 21:00:00,2795.766999495593
2018-03-23 22:00:00,2604.582680344496
2018-03-23 23:00:00,2721.794263280953
2018-03-24 00:00:00,2801.4611285002393
2018-03-24 01:00:00,896.3585712149493
2018-03-24 02:00:00,974.9184723905068
2018-03-24 03:00:00,1381.6048753668822
2018-03-24 04:00:00,1360.321264979626
2018-03-24 05:00:00,1155.7990197573868
2018-03-24 06:00:00,1348.9542471631892
2018-03-24 07:00:00,1435.6574407490698
2018-03-24 08:00:00,1435.6574407490698
2018-03-24 09:00:00,4207.815549405602
2018-03-24 10:00:00,4443.856972961536
2018-03-24 11:00:00,4613.474408609311
2018-03-24 12:00:00,6423.021717073136
2018-03-24 13:00:00,6618.35661132055
2018-03-24 14:00:00,4301.461183494289
2018-03-24 15:00:00,4612.313091129793
2018-03-24 16:00:00,4945.721319383856
2018-03-24 17:00:00,4490.708078921334
2018-03-24 18:00:00,4186.8197136008985
2018-03-24 19:00:00,4082.984294234056
2018-03-24 20:00:00,3278.068226826194
2018-03-24 21:00:00,2605.8461832994817
2018-03-24 22:00:00,3730.8862847883524
2018-03-24 23:00:00,4573.197866979428
2018-03-25 00:00:00,1056.860529867627
2018-03-25 01:00:00,1003.726631200886
