,0
2018-03-03 07:00:00,-3420.7656916709025
2018-03-03 08:00:00,-3589.38870547725
2018-03-03 09:00:00,-1662.0708284765346
2018-03-03 10:00:00,-311.8681096085525
2018-03-03 11:00:00,52.11159308739356
2018-03-03 12:00:00,-332.39498988642134
2018-03-03 13:00:00,-293.0075288545748
2018-03-03 14:00:00,-94.07850952446798
2018-03-03 15:00:00,-518.2807602620362
2018-03-03 16:00:00,-963.4266875888175
2018-03-03 17:00:00,-1569.2041331920839
2018-03-03 18:00:00,-870.2057399060146
2018-03-03 19:00:00,-261.5454163189224
2018-03-03 20:00:00,28.04941190250396
2018-03-03 21:00:00,-339.1692697146573
2018-03-03 22:00:00,392.25028181986966
2018-03-03 23:00:00,629.729887911827
2018-03-04 00:00:00,71.40061911330194
2018-03-04 01:00:00,-397.87119976092094
2018-03-04 02:00:00,23.266700436291387
2018-03-04 03:00:00,95.8950301516725
2018-03-04 04:00:00,-15.461610946567513
2018-03-04 05:00:00,-167.15279195680057
2018-03-04 06:00:00,-204.63838820825063
2018-03-04 07:00:00,-371.4290959098902
2018-03-04 08:00:00,-753.340676977376
2018-03-04 09:00:00,-977.7256065822795
2018-03-04 10:00:00,-1170.6325169836764
2018-03-04 11:00:00,-1051.355291721392
2018-03-04 12:00:00,-838.7214336124066
2018-03-04 13:00:00,-492.5240457604301
2018-03-04 14:00:00,-675.8387460568634
2018-03-04 15:00:00,-508.94087793062045
2018-03-04 16:00:00,-536.3031492496192
2018-03-04 17:00:00,-160.56636086285087
2018-03-04 18:00:00,-604.6080407654133
2018-03-04 19:00:00,-350.6796690907118
2018-03-04 20:00:00,-715.9403404178779
2018-03-04 21:00:00,213.54965261543887
2018-03-04 22:00:00,-512.6994591092739
2018-03-04 23:00:00,-1183.017292731928
2018-03-05 00:00:00,-669.3629060577273
2018-03-05 01:00:00,-196.49478466169248
2018-03-05 02:00:00,-155.37507715161874
2018-03-05 03:00:00,-121.67716612340064
2018-03-05 04:00:00,182.56978976708209
2018-03-05 05:00:00,592.6178671754559
2018-03-05 06:00:00,1991.8815267372845
2018-03-05 07:00:00,3523.312186651222
2018-03-05 08:00:00,3066.5867553802
2018-03-05 09:00:00,1464.8864298041874
2018-03-05 10:00:00,655.9619984288164
2018-03-05 11:00:00,110.77140933070348
2018-03-05 12:00:00,-93.58416818896526
2018-03-05 13:00:00,-504.3888086957732
2018-03-05 14:00:00,-516.8183788626136
2018-03-05 15:00:00,-300.463905693664
2018-03-05 16:00:00,45.36052431341177
2018-03-05 17:00:00,-1110.0745701281498
2018-03-05 18:00:00,-1854.6315028572287
2018-03-05 19:00:00,-2043.6652036133705
2018-03-05 20:00:00,-1231.9449854587256
2018-03-05 21:00:00,-1834.8278639705543
2018-03-05 22:00:00,-1715.4482174116533
2018-03-05 23:00:00,-646.460769766409
2018-03-06 00:00:00,-142.45269243448837
2018-03-06 01:00:00,-266.66251824905765
2018-03-06 02:00:00,-177.97152499554096
2018-03-06 03:00:00,-74.78752265378907
2018-03-06 04:00:00,-117.2096564747721
2018-03-06 05:00:00,-132.58139330745942
2018-03-06 06:00:00,-124.26990642863764
2018-03-06 07:00:00,-226.1861827060944
2018-03-06 08:00:00,-160.31084790369985
2018-03-06 09:00:00,404.09201979355595
2018-03-06 10:00:00,281.2293005010012
2018-03-06 11:00:00,-45.974170829310935
2018-03-06 12:00:00,89.1784827022667
2018-03-06 13:00:00,304.7678717278846
2018-03-06 14:00:00,400.6526146187506
2018-03-06 15:00:00,595.5106655225402
2018-03-06 16:00:00,913.7622421577043
2018-03-06 17:00:00,2692.685521356006
2018-03-06 18:00:00,3240.990965826967
2018-03-06 19:00:00,2195.6231457489253
2018-03-06 20:00:00,1219.9536725143114
2018-03-06 21:00:00,1211.0218884605736
2018-03-06 22:00:00,2132.9087925103727
2018-03-06 23:00:00,1402.079014658663
2018-03-07 00:00:00,142.73025437157347
2018-03-07 01:00:00,-19.14589410357477
2018-03-07 02:00:00,131.2662934848057
2018-03-07 03:00:00,2.4229372476712197
2018-03-07 04:00:00,0.9640908901915723
2018-03-07 05:00:00,119.63351105830678
2018-03-07 06:00:00,287.67654000314025
2018-03-07 07:00:00,926.1635789578681
2018-03-07 08:00:00,1055.2587701869452
2018-03-07 09:00:00,964.9346044118215
2018-03-07 10:00:00,907.3333673587432
2018-03-07 11:00:00,740.4042267502336
2018-03-07 12:00:00,750.7153846737167
2018-03-07 13:00:00,603.1159625968683
2018-03-07 14:00:00,701.6438068708114
2018-03-07 15:00:00,296.419802016813
2018-03-07 16:00:00,463.7599192096244
2018-03-07 17:00:00,287.3874648258859
2018-03-07 18:00:00,20.797300999674448
2018-03-07 19:00:00,135.02870289825776
2018-03-07 20:00:00,165.66042946921385
2018-03-07 21:00:00,599.3249055170417
2018-03-07 22:00:00,-934.4655912719593
2018-03-07 23:00:00,-714.6526764329482
2018-03-08 00:00:00,269.2760508515261
2018-03-08 01:00:00,150.3486514515502
2018-03-08 02:00:00,-113.9003058518799
2018-03-08 03:00:00,1.4724824910514676
2018-03-08 04:00:00,16.68389211319726
2018-03-08 05:00:00,-67.13336770582121
2018-03-08 06:00:00,-56.67936662109828
2018-03-08 07:00:00,-2.196980282315469
2018-03-08 08:00:00,147.44227633433817
2018-03-08 09:00:00,130.21554214106632
2018-03-08 10:00:00,-139.52733007180973
2018-03-08 11:00:00,31.206099288411018
2018-03-08 12:00:00,106.08752054143346
2018-03-08 13:00:00,62.540215276011885
2018-03-08 14:00:00,-12.076558380076753
2018-03-08 15:00:00,170.8451281199686
2018-03-08 16:00:00,73.87201028737181
2018-03-08 17:00:00,-120.9965186106723
2018-03-08 18:00:00,207.87075269275138
2018-03-08 19:00:00,456.55241730758655
2018-03-08 20:00:00,85.2255573240221
2018-03-08 21:00:00,157.86785370189293
2018-03-08 22:00:00,423.6515955476807
2018-03-08 23:00:00,839.5293520690811
2018-03-09 00:00:00,619.59231402129
2018-03-09 01:00:00,-23.080762026652003
2018-03-09 02:00:00,-68.74580735992605
2018-03-09 03:00:00,41.963131026046916
2018-03-09 04:00:00,60.16645110816201
2018-03-09 05:00:00,-71.34304993169192
2018-03-09 06:00:00,-59.36191581216108
2018-03-09 07:00:00,-275.73118683028446
2018-03-09 08:00:00,242.33008794784755
2018-03-09 09:00:00,-68.88621082231558
2018-03-09 10:00:00,-44.62167400790015
2018-03-09 11:00:00,152.5585841219564
2018-03-09 12:00:00,256.1809229472398
2018-03-09 13:00:00,217.14360336250868
2018-03-09 14:00:00,393.08327993260104
2018-03-09 15:00:00,324.27863289749087
2018-03-09 16:00:00,-60.476753225514955
2018-03-09 17:00:00,-133.17202729669015
2018-03-09 18:00:00,-113.68455786833032
2018-03-09 19:00:00,95.12025513917683
2018-03-09 20:00:00,319.31451294208813
2018-03-09 21:00:00,-185.9547184833699
2018-03-09 22:00:00,110.73980751609716
2018-03-09 23:00:00,-98.331484865104
2018-03-10 00:00:00,755.1262111283838
2018-03-10 01:00:00,376.8100263921423
2018-03-10 02:00:00,188.18521966234715
2018-03-10 03:00:00,202.5740556398081
2018-03-10 04:00:00,-8.910445859090444
2018-03-10 05:00:00,-443.84940990568407
2018-03-10 06:00:00,-1789.0460434816812
2018-03-10 07:00:00,-3502.701244254902
2018-03-10 08:00:00,-3740.9729718646167
2018-03-10 09:00:00,-1850.4430811480565
2018-03-10 10:00:00,-356.4426475917538
2018-03-10 11:00:00,-47.24326560377348
2018-03-10 12:00:00,-332.1777153777695
2018-03-10 13:00:00,87.23477445672542
2018-03-10 14:00:00,-512.6429539995449
2018-03-10 15:00:00,-286.2677977008111
2018-03-10 16:00:00,-366.34081335521347
2018-03-10 17:00:00,-1173.4352292494095
2018-03-10 18:00:00,-765.6134394189635
2018-03-10 19:00:00,-172.0468570075545
2018-03-10 20:00:00,284.030999269433
2018-03-10 21:00:00,-172.3988590774078
2018-03-10 22:00:00,447.83105675130173
2018-03-10 23:00:00,1203.5471999543074
2018-03-11 00:00:00,-572.2408466396485
2018-03-11 01:00:00,273.19271867946384
2018-03-11 02:00:00,261.97603770293944
2018-03-11 03:00:00,342.53063968320237
2018-03-11 04:00:00,-152.02330821172887
2018-03-11 05:00:00,88.12304766276692
2018-03-11 06:00:00,-236.5974818620629
2018-03-11 07:00:00,-420.10320706466234
2018-03-11 08:00:00,-739.5916419407447
2018-03-11 09:00:00,-1237.528982085372
2018-03-11 10:00:00,-1174.622400541861
2018-03-11 11:00:00,-737.2790785294803
2018-03-11 12:00:00,-601.0998927215895
2018-03-11 13:00:00,-739.7371826526883
2018-03-11 14:00:00,-10.15064885981124
2018-03-11 15:00:00,-477.366240603534
2018-03-11 16:00:00,-979.4024550787881
2018-03-11 17:00:00,-785.5044979773494
2018-03-11 18:00:00,-738.0794992065315
2018-03-11 19:00:00,-944.0974872774266
2018-03-11 20:00:00,-808.4926536853893
2018-03-11 21:00:00,-413.1649226446192
2018-03-11 22:00:00,-1197.3780762454446
2018-03-11 23:00:00,-2120.3251266898833
2018-03-12 00:00:00,-1035.726537713189
2018-03-12 01:00:00,-645.6243595072633
2018-03-12 02:00:00,-331.5072861573092
2018-03-12 03:00:00,-615.2011716210611
2018-03-12 04:00:00,89.4167953853826
2018-03-12 05:00:00,414.4130538267447
2018-03-12 06:00:00,2035.978065594376
2018-03-12 07:00:00,3906.647547939261
2018-03-12 08:00:00,4312.919812141621
2018-03-12 09:00:00,2845.7996231561037
2018-03-12 10:00:00,1134.847943534469
2018-03-12 11:00:00,247.04908564630864
2018-03-12 12:00:00,208.97877461161255
2018-03-12 13:00:00,240.52563712044451
2018-03-12 14:00:00,-124.60929615795669
2018-03-12 15:00:00,-208.91894957534382
2018-03-12 16:00:00,1265.7049035167277
2018-03-12 17:00:00,2130.1993811845587
2018-03-12 18:00:00,1476.2070356921297
2018-03-12 19:00:00,319.60255788137505
2018-03-12 20:00:00,141.88315942744512
2018-03-12 21:00:00,164.7548416733002
2018-03-12 22:00:00,140.32999467959644
2018-03-12 23:00:00,912.570270464867
2018-03-13 00:00:00,836.5176741365697
2018-03-13 01:00:00,-24.38006248583587
2018-03-13 02:00:00,-111.09620097538603
2018-03-13 03:00:00,88.54096113717722
2018-03-13 04:00:00,39.429569620385685
2018-03-13 05:00:00,-22.424434685081888
2018-03-13 06:00:00,126.77365443549807
2018-03-13 07:00:00,69.9444859666982
2018-03-13 08:00:00,42.69807286930135
2018-03-13 09:00:00,172.19712904885952
2018-03-13 10:00:00,347.07173526591805
2018-03-13 11:00:00,134.27206774172242
2018-03-13 12:00:00,235.94884445504226
2018-03-13 13:00:00,33.59540590882201
2018-03-13 14:00:00,262.02567472352086
2018-03-13 15:00:00,522.0265115862288
2018-03-13 16:00:00,64.70068827334033
2018-03-13 17:00:00,-352.7108081714481
2018-03-13 18:00:00,-529.2041274047025
2018-03-13 19:00:00,165.92810572822546
2018-03-13 20:00:00,126.1514310041434
2018-03-13 21:00:00,118.8237071206677
2018-03-13 22:00:00,326.53105602974307
2018-03-13 23:00:00,1045.064809817879
2018-03-14 00:00:00,-753.9783905370949
2018-03-14 01:00:00,-90.73223013344553
2018-03-14 02:00:00,-35.73360308207466
2018-03-14 03:00:00,126.97120223605745
2018-03-14 04:00:00,-131.95117663312206
2018-03-14 05:00:00,115.87446710907724
2018-03-14 06:00:00,-112.51541435685627
2018-03-14 07:00:00,99.93989215491118
2018-03-14 08:00:00,128.44536840288137
2018-03-14 09:00:00,-35.641691782224406
2018-03-14 10:00:00,168.98971115858464
2018-03-14 11:00:00,89.6787364685901
2018-03-14 12:00:00,190.38653710480227
2018-03-14 13:00:00,99.17812292174798
2018-03-14 14:00:00,-24.46561301972339
2018-03-14 15:00:00,22.064593825286046
2018-03-14 16:00:00,21.633922248692482
2018-03-14 17:00:00,375.66953652660584
2018-03-14 18:00:00,614.7254869534457
2018-03-14 19:00:00,158.9635932571342
2018-03-14 20:00:00,-120.32811420762356
2018-03-14 21:00:00,138.5517894555706
2018-03-14 22:00:00,-182.21557496820162
2018-03-14 23:00:00,-1761.9034239390955
2018-03-15 00:00:00,-69.89358946572005
2018-03-15 01:00:00,146.12589474700872
2018-03-15 02:00:00,121.64675003786702
2018-03-15 03:00:00,-182.20939508986066
2018-03-15 04:00:00,-0.4429112833920945
2018-03-15 05:00:00,-35.816454194430264
2018-03-15 06:00:00,36.08274528791937
2018-03-15 07:00:00,-495.9945484702407
2018-03-15 08:00:00,4.35679030058153
2018-03-15 09:00:00,110.27178488163042
2018-03-15 10:00:00,-91.36418667895599
2018-03-15 11:00:00,91.39524276478936
2018-03-15 12:00:00,109.56105734884511
2018-03-15 13:00:00,162.50722349762637
2018-03-15 14:00:00,66.13277255844635
2018-03-15 15:00:00,174.8458442175996
2018-03-15 16:00:00,5.64064794953579
2018-03-15 17:00:00,-188.2849422123164
2018-03-15 18:00:00,119.16546623618194
2018-03-15 19:00:00,72.0223860484005
2018-03-15 20:00:00,61.66706928492993
2018-03-15 21:00:00,-58.098943111197705
2018-03-15 22:00:00,178.27454494053103
2018-03-15 23:00:00,288.48554487320337
2018-03-16 00:00:00,77.2226782614444
2018-03-16 01:00:00,20.034193087199533
2018-03-16 02:00:00,12.132959189907906
2018-03-16 03:00:00,32.15638853673157
2018-03-16 04:00:00,8.057336294832853
2018-03-16 05:00:00,-100.58387658789411
2018-03-16 06:00:00,-59.86678563867835
2018-03-16 07:00:00,42.70062964113157
2018-03-16 08:00:00,-250.0150831114668
2018-03-16 09:00:00,-296.5859669142992
2018-03-16 10:00:00,-205.15492319667948
2018-03-16 11:00:00,-20.08044683588703
2018-03-16 12:00:00,152.82742922477024
2018-03-16 13:00:00,245.90865682077956
2018-03-16 14:00:00,172.62462991849057
2018-03-16 15:00:00,85.41323279932055
2018-03-16 16:00:00,6.008627031428042
2018-03-16 17:00:00,4.263011874593204
2018-03-16 18:00:00,-232.0127193471579
2018-03-16 19:00:00,175.28939354611583
2018-03-16 20:00:00,460.5616189560006
2018-03-16 21:00:00,344.5216696339139
2018-03-16 22:00:00,276.0554361493409
2018-03-16 23:00:00,769.9273100643745
2018-03-17 00:00:00,547.055032830878
2018-03-17 01:00:00,284.28926043621226
2018-03-17 02:00:00,94.68894640211386
2018-03-17 03:00:00,163.15682916122037
2018-03-17 04:00:00,47.10984216857504
2018-03-17 05:00:00,-374.4228278218259
2018-03-17 06:00:00,-1830.2909470520167
2018-03-17 07:00:00,-3284.3652896261137
2018-03-17 08:00:00,-3490.323239019786
2018-03-17 09:00:00,-1569.4786391607252
2018-03-17 10:00:00,-261.3614734195922
2018-03-17 11:00:00,348.0335561846396
2018-03-17 12:00:00,193.5510918058508
2018-03-17 13:00:00,354.5185306640988
2018-03-17 14:00:00,183.81517271585233
2018-03-17 15:00:00,-18.43432561483174
2018-03-17 16:00:00,-746.4011133437218
2018-03-17 17:00:00,-1649.3796655543354
2018-03-17 18:00:00,-787.0897967651885
2018-03-17 19:00:00,-50.88547726016825
2018-03-17 20:00:00,84.80812914553732
2018-03-17 21:00:00,-11.87096007920296
2018-03-17 22:00:00,237.86016235125564
2018-03-17 23:00:00,567.3461295087624
2018-03-18 00:00:00,561.2462197350619
2018-03-18 01:00:00,360.36460878457166
2018-03-18 02:00:00,294.60449016595885
2018-03-18 03:00:00,137.53944143071598
2018-03-18 04:00:00,-24.3532946085688
2018-03-18 05:00:00,-89.83525437968805
2018-03-18 06:00:00,-202.76639908193562
2018-03-18 07:00:00,-345.3147102979203
2018-03-18 08:00:00,-738.4325793316201
2018-03-18 09:00:00,-1033.9907096049794
2018-03-18 10:00:00,-910.1650747913715
2018-03-18 11:00:00,-687.7360984720599
2018-03-18 12:00:00,-819.4448205671939
2018-03-18 13:00:00,-955.2179035315199
2018-03-18 14:00:00,-706.6566575533725
2018-03-18 15:00:00,-569.0482556941843
2018-03-18 16:00:00,-240.06051006849802
2018-03-18 17:00:00,103.29415188449374
2018-03-18 18:00:00,-225.75754938675627
2018-03-18 19:00:00,-659.4249468594256
2018-03-18 20:00:00,-611.5955559104727
2018-03-18 21:00:00,-618.6519902082947
2018-03-18 22:00:00,-1032.1255287924077
2018-03-18 23:00:00,-1813.835113816547
2018-03-19 00:00:00,-1219.660020574331
2018-03-19 01:00:00,-680.9785983538084
2018-03-19 02:00:00,-448.47991528185094
2018-03-19 03:00:00,-330.09316952118587
2018-03-19 04:00:00,48.66831594800506
2018-03-19 05:00:00,483.86433374931136
2018-03-19 06:00:00,2074.016483816295
2018-03-19 07:00:00,3954.378609072078
2018-03-19 08:00:00,4627.944167767457
2018-03-19 09:00:00,2906.702864321287
2018-03-19 10:00:00,1141.9185252046598
2018-03-19 11:00:00,72.3318244766708
2018-03-19 12:00:00,178.7618817070357
2018-03-19 13:00:00,-1.189805624477794
2018-03-19 14:00:00,-3.2280142216347683
2018-03-19 15:00:00,143.5306855210004
2018-03-19 16:00:00,818.0516154772151
2018-03-19 17:00:00,1487.7145388384793
2018-03-19 18:00:00,992.4463084601664
2018-03-19 19:00:00,138.42477745983078
2018-03-19 20:00:00,-151.730651065739
2018-03-19 21:00:00,-99.13040199299225
2018-03-19 22:00:00,517.2432043035957
2018-03-19 23:00:00,1478.7504253002392
2018-03-20 00:00:00,-18.777404969568998
2018-03-20 01:00:00,-191.8900976607237
2018-03-20 02:00:00,-15.832993490571024
2018-03-20 03:00:00,113.63400706553031
2018-03-20 04:00:00,-82.05164235535455
2018-03-20 05:00:00,93.16690377617766
2018-03-20 06:00:00,63.417026881308146
2018-03-20 07:00:00,205.71745293821576
2018-03-20 08:00:00,-270.80150904928996
2018-03-20 09:00:00,-107.6697234722055
2018-03-20 10:00:00,174.11876874455754
2018-03-20 11:00:00,118.53913674614672
2018-03-20 12:00:00,-168.19467379416082
2018-03-20 13:00:00,-31.40100596982312
2018-03-20 14:00:00,8.580893657878839
2018-03-20 15:00:00,-7.123838490161595
2018-03-20 16:00:00,-10.651436341725292
2018-03-20 17:00:00,131.3422727257253
2018-03-20 18:00:00,118.40758431177959
2018-03-20 19:00:00,207.8890267642611
2018-03-20 20:00:00,-125.94497418990387
2018-03-20 21:00:00,127.97975671806628
2018-03-20 22:00:00,-108.3075204841532
2018-03-20 23:00:00,-1422.7552076765337
2018-03-21 00:00:00,30.781750774820324
2018-03-21 01:00:00,205.3842988959743
2018-03-21 02:00:00,76.31186806313191
2018-03-21 03:00:00,-141.3049898593331
2018-03-21 04:00:00,98.29557254431339
2018-03-21 05:00:00,-35.23483291195563
2018-03-21 06:00:00,79.93194201328748
2018-03-21 07:00:00,-71.02338339959222
2018-03-21 08:00:00,358.73034091452627
2018-03-21 09:00:00,293.06915918085116
2018-03-21 10:00:00,158.96376555118664
2018-03-21 11:00:00,47.2365301040151
2018-03-21 12:00:00,340.13532128194635
2018-03-21 13:00:00,310.2504432438886
2018-03-21 14:00:00,112.6341449759747
2018-03-21 15:00:00,130.46623400118096
2018-03-21 16:00:00,134.1863258242238
2018-03-21 17:00:00,140.77794613144923
2018-03-21 18:00:00,154.00712803079645
2018-03-21 19:00:00,0.29023960866167964
2018-03-21 20:00:00,326.465739214597
2018-03-21 21:00:00,201.04017699897204
2018-03-21 22:00:00,30.739219757051472
2018-03-21 23:00:00,-22.001225273682216
2018-03-22 00:00:00,46.53773102243478
2018-03-22 01:00:00,16.072821159141522
2018-03-22 02:00:00,4.2129251176592435
2018-03-22 03:00:00,-30.37659759630321
2018-03-22 04:00:00,-22.694014548832175
2018-03-22 05:00:00,-16.346702077185117
2018-03-22 06:00:00,-37.40620213407077
2018-03-22 07:00:00,-4.899444623104227
2018-03-22 08:00:00,-0.1602034370185007
2018-03-22 09:00:00,-9.042107844962485
2018-03-22 10:00:00,-121.96273303484801
2018-03-22 11:00:00,29.119539809728284
2018-03-22 12:00:00,235.84650550266306
2018-03-22 13:00:00,144.7858513543627
2018-03-22 14:00:00,209.80790360026396
2018-03-22 15:00:00,155.54928050813476
2018-03-22 16:00:00,62.62758482810698
2018-03-22 17:00:00,73.49761262438066
2018-03-22 18:00:00,53.35017852259683
2018-03-22 19:00:00,76.38474437107675
2018-03-22 20:00:00,201.80319786527167
2018-03-22 21:00:00,449.95860136086895
2018-03-22 22:00:00,216.83527535979832
2018-03-22 23:00:00,498.432430450062
2018-03-23 00:00:00,54.53942091718004
2018-03-23 01:00:00,-13.612069233854498
2018-03-23 02:00:00,-22.723549762697886
2018-03-23 03:00:00,94.22942288213669
2018-03-23 04:00:00,16.400753990643334
2018-03-23 05:00:00,-61.69949909116246
2018-03-23 06:00:00,-145.4390767956512
2018-03-23 07:00:00,-242.58840416396586
2018-03-23 08:00:00,-344.6532957565174
2018-03-23 09:00:00,-240.52150066128857
2018-03-23 10:00:00,126.5647862134531
2018-03-23 11:00:00,303.3587561854177
2018-03-23 12:00:00,123.19542013247519
2018-03-23 13:00:00,164.84500184075708
2018-03-23 14:00:00,153.81795343115184
2018-03-23 15:00:00,101.10191881198422
2018-03-23 16:00:00,31.09664300037298
2018-03-23 17:00:00,-192.78441410790757
2018-03-23 18:00:00,-112.00827423485539
2018-03-23 19:00:00,336.47100438562444
2018-03-23 20:00:00,306.8193340433906
2018-03-23 21:00:00,-315.5241223973795
2018-03-23 22:00:00,-20.367293330411414
2018-03-23 23:00:00,604.8608287463203
2018-03-24 00:00:00,1512.581446328873
2018-03-24 01:00:00,542.8444318174169
2018-03-24 02:00:00,301.9482640186705
2018-03-24 03:00:00,437.01734758631443
2018-03-24 04:00:00,506.35680753854837
2018-03-24 05:00:00,-1.4358293719917958
2018-03-24 06:00:00,-1660.285009609455
2018-03-24 07:00:00,-3764.0107054939126
2018-03-24 08:00:00,-4498.41393201986
2018-03-24 09:00:00,-1769.6870053890286
2018-03-24 10:00:00,-505.61836339664904
2018-03-24 11:00:00,-10.794530598579582
